zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75011,TX0570400,2023,01,129.6,174.0,19.0
75006,TX0570400,2023,02,102.78,138.0,20.0
75011,TX0570400,2023,02,102.78,138.0,20.0
75006,TX0570400,2023,03,146.73,197.0,33.0
75011,TX0570400,2023,03,146.73,197.0,33.0
75006,TX0570400,2023,04,158.65,213.0,21.0
75011,TX0570400,2023,04,158.65,213.0,21.0
75006,TX0570400,2023,05,124.38,167.0,22.0
75011,TX0570400,2023,05,124.38,167.0,22.0
75006,TX0570400,2023,06,133.32,179.0,17.0
75011,TX0570400,2023,06,133.32,179.0,17.0
75006,TX0570400,2023,07,141.52,190.0,32.0
75011,TX0570400,2023,07,141.52,190.0,32.0
75006,TX0570400,2023,08,109.49,147.0,13.0
75011,TX0570400,2023,08,109.49,147.0,13.0
75006,TX0570400,2023,09,119.17,160.0,18.0
75011,TX0570400,2023,09,119.17,160.0,18.0
75006,TX0570400,2023,10,125.13,168.0,24.0
75011,TX0570400,2023,10,125.13,168.0,24.0
75006,TX0570400,2023,11,116.19,156.0,25.0
75011,TX0570400,2023,11,116.19,156.0,25.0
75006,TX0570400,2023,12,116.19,156.0,33.0
75011,TX0570400,2023,12,116.19,156.0,33.0
75050,TX0571200,2023,01,153.29,315.0,46.0
75051,TX0571200,2023,01,153.29,315.0,46.0
75052,TX0571200,2023,01,153.29,315.0,46.0
75053,TX0571200,2023,01,153.29,315.0,46.0
75054,TX0571200,2023,01,153.29,315.0,46.0
75050,TX0571200,2023,02,128.96,265.0,33.0
75051,TX0571200,2023,02,128.96,265.0,33.0
75052,TX0571200,2023,02,128.96,265.0,33.0
75053,TX0571200,2023,02,128.96,265.0,33.0
75054,TX0571200,2023,02,128.96,265.0,33.0
75050,TX0571200,2023,03,140.64,289.0,39.0
75051,TX0571200,2023,03,140.64,289.0,39.0
75052,TX0571200,2023,03,140.64,289.0,39.0
75053,TX0571200,2023,03,140.64,289.0,39.0
75054,TX0571200,2023,03,140.64,289.0,39.0
75050,TX0571200,2023,04,154.75,318.0,56.0
75051,TX0571200,2023,04,154.75,318.0,56.0
75052,TX0571200,2023,04,154.75,318.0,56.0
75053,TX0571200,2023,04,154.75,318.0,56.0
75054,TX0571200,2023,04,154.75,318.0,56.0
75050,TX0571200,2023,05,151.83,312.0,43.0
75051,TX0571200,2023,05,151.83,312.0,43.0
75052,TX0571200,2023,05,151.83,312.0,43.0
75053,TX0571200,2023,05,151.83,312.0,43.0
75054,TX0571200,2023,05,151.83,312.0,43.0
75050,TX0571200,2023,06,129.94,267.0,34.0
75051,TX0571200,2023,06,129.94,267.0,34.0
75052,TX0571200,2023,06,129.94,267.0,34.0
75053,TX0571200,2023,06,129.94,267.0,34.0
75054,TX0571200,2023,06,129.94,267.0,34.0
75050,TX0571200,2023,07,147.45,303.0,26.0
75051,TX0571200,2023,07,147.45,303.0,26.0
75052,TX0571200,2023,07,147.45,303.0,26.0
75053,TX0571200,2023,07,147.45,303.0,26.0
75054,TX0571200,2023,07,147.45,303.0,26.0
75050,TX0571200,2023,08,127.02,261.0,39.0
75051,TX0571200,2023,08,127.02,261.0,39.0
75052,TX0571200,2023,08,127.02,261.0,39.0
75053,TX0571200,2023,08,127.02,261.0,39.0
75054,TX0571200,2023,08,127.02,261.0,39.0
75050,TX0571200,2023,09,123.12,253.0,36.0
75051,TX0571200,2023,09,123.12,253.0,36.0
75052,TX0571200,2023,09,123.12,253.0,36.0
75053,TX0571200,2023,09,123.12,253.0,36.0
75054,TX0571200,2023,09,123.12,253.0,36.0
75050,TX0571200,2023,10,110.96,228.0,28.0
75051,TX0571200,2023,10,110.96,228.0,28.0
75052,TX0571200,2023,10,110.96,228.0,28.0
75053,TX0571200,2023,10,110.96,228.0,28.0
75054,TX0571200,2023,10,110.96,228.0,28.0
75050,TX0571200,2023,11,120.2,247.0,24.0
75051,TX0571200,2023,11,120.2,247.0,24.0
75052,TX0571200,2023,11,120.2,247.0,24.0
75053,TX0571200,2023,11,120.2,247.0,24.0
75054,TX0571200,2023,11,120.2,247.0,24.0
75050,TX0571200,2023,12,137.72,283.0,37.0
75051,TX0571200,2023,12,137.72,283.0,37.0
75052,TX0571200,2023,12,137.72,283.0,37.0
75053,TX0571200,2023,12,137.72,283.0,37.0
75054,TX0571200,2023,12,137.72,283.0,37.0
75201,TXDPD0000,2023,01,303.22,3957.0,131.0
75202,TXDPD0000,2023,01,303.22,3957.0,131.0
75203,TXDPD0000,2023,01,303.22,3957.0,131.0
75204,TXDPD0000,2023,01,303.22,3957.0,131.0
75205,TXDPD0000,2023,01,303.22,3957.0,131.0
75206,TXDPD0000,2023,01,303.22,3957.0,131.0
75207,TXDPD0000,2023,01,303.22,3957.0,131.0
75208,TXDPD0000,2023,01,303.22,3957.0,131.0
75209,TXDPD0000,2023,01,303.22,3957.0,131.0
75210,TXDPD0000,2023,01,303.22,3957.0,131.0
75211,TXDPD0000,2023,01,303.22,3957.0,131.0
75212,TXDPD0000,2023,01,303.22,3957.0,131.0
75214,TXDPD0000,2023,01,303.22,3957.0,131.0
75215,TXDPD0000,2023,01,303.22,3957.0,131.0
75216,TXDPD0000,2023,01,303.22,3957.0,131.0
75217,TXDPD0000,2023,01,303.22,3957.0,131.0
75218,TXDPD0000,2023,01,303.22,3957.0,131.0
75219,TXDPD0000,2023,01,303.22,3957.0,131.0
75220,TXDPD0000,2023,01,303.22,3957.0,131.0
75221,TXDPD0000,2023,01,303.22,3957.0,131.0
75222,TXDPD0000,2023,01,303.22,3957.0,131.0
75223,TXDPD0000,2023,01,303.22,3957.0,131.0
75224,TXDPD0000,2023,01,303.22,3957.0,131.0
75225,TXDPD0000,2023,01,303.22,3957.0,131.0
75226,TXDPD0000,2023,01,303.22,3957.0,131.0
75227,TXDPD0000,2023,01,303.22,3957.0,131.0
75228,TXDPD0000,2023,01,303.22,3957.0,131.0
75229,TXDPD0000,2023,01,303.22,3957.0,131.0
75230,TXDPD0000,2023,01,303.22,3957.0,131.0
75231,TXDPD0000,2023,01,303.22,3957.0,131.0
75232,TXDPD0000,2023,01,303.22,3957.0,131.0
75233,TXDPD0000,2023,01,303.22,3957.0,131.0
75234,TXDPD0000,2023,01,303.22,3957.0,131.0
75235,TXDPD0000,2023,01,303.22,3957.0,131.0
75236,TXDPD0000,2023,01,303.22,3957.0,131.0
75237,TXDPD0000,2023,01,303.22,3957.0,131.0
75238,TXDPD0000,2023,01,303.22,3957.0,131.0
75239,TXDPD0000,2023,01,303.22,3957.0,131.0
75240,TXDPD0000,2023,01,303.22,3957.0,131.0
75241,TXDPD0000,2023,01,303.22,3957.0,131.0
75242,TXDPD0000,2023,01,303.22,3957.0,131.0
75243,TXDPD0000,2023,01,303.22,3957.0,131.0
75245,TXDPD0000,2023,01,303.22,3957.0,131.0
75246,TXDPD0000,2023,01,303.22,3957.0,131.0
75247,TXDPD0000,2023,01,303.22,3957.0,131.0
75248,TXDPD0000,2023,01,303.22,3957.0,131.0
75249,TXDPD0000,2023,01,303.22,3957.0,131.0
75250,TXDPD0000,2023,01,303.22,3957.0,131.0
75251,TXDPD0000,2023,01,303.22,3957.0,131.0
75253,TXDPD0000,2023,01,303.22,3957.0,131.0
75254,TXDPD0000,2023,01,303.22,3957.0,131.0
75258,TXDPD0000,2023,01,303.22,3957.0,131.0
75260,TXDPD0000,2023,01,303.22,3957.0,131.0
75262,TXDPD0000,2023,01,303.22,3957.0,131.0
75263,TXDPD0000,2023,01,303.22,3957.0,131.0
75264,TXDPD0000,2023,01,303.22,3957.0,131.0
75265,TXDPD0000,2023,01,303.22,3957.0,131.0
75266,TXDPD0000,2023,01,303.22,3957.0,131.0
75267,TXDPD0000,2023,01,303.22,3957.0,131.0
75270,TXDPD0000,2023,01,303.22,3957.0,131.0
75295,TXDPD0000,2023,01,303.22,3957.0,131.0
75313,TXDPD0000,2023,01,303.22,3957.0,131.0
75315,TXDPD0000,2023,01,303.22,3957.0,131.0
75336,TXDPD0000,2023,01,303.22,3957.0,131.0
75339,TXDPD0000,2023,01,303.22,3957.0,131.0
75342,TXDPD0000,2023,01,303.22,3957.0,131.0
75354,TXDPD0000,2023,01,303.22,3957.0,131.0
75355,TXDPD0000,2023,01,303.22,3957.0,131.0
75356,TXDPD0000,2023,01,303.22,3957.0,131.0
75357,TXDPD0000,2023,01,303.22,3957.0,131.0
75359,TXDPD0000,2023,01,303.22,3957.0,131.0
75360,TXDPD0000,2023,01,303.22,3957.0,131.0
75367,TXDPD0000,2023,01,303.22,3957.0,131.0
75371,TXDPD0000,2023,01,303.22,3957.0,131.0
75372,TXDPD0000,2023,01,303.22,3957.0,131.0
75374,TXDPD0000,2023,01,303.22,3957.0,131.0
75376,TXDPD0000,2023,01,303.22,3957.0,131.0
75378,TXDPD0000,2023,01,303.22,3957.0,131.0
75379,TXDPD0000,2023,01,303.22,3957.0,131.0
75380,TXDPD0000,2023,01,303.22,3957.0,131.0
75381,TXDPD0000,2023,01,303.22,3957.0,131.0
75382,TXDPD0000,2023,01,303.22,3957.0,131.0
75398,TXDPD0000,2023,01,303.22,3957.0,131.0
75201,TXDPD0000,2023,02,279.01,3641.0,124.0
75202,TXDPD0000,2023,02,279.01,3641.0,124.0
75203,TXDPD0000,2023,02,279.01,3641.0,124.0
75204,TXDPD0000,2023,02,279.01,3641.0,124.0
75205,TXDPD0000,2023,02,279.01,3641.0,124.0
75206,TXDPD0000,2023,02,279.01,3641.0,124.0
75207,TXDPD0000,2023,02,279.01,3641.0,124.0
75208,TXDPD0000,2023,02,279.01,3641.0,124.0
75209,TXDPD0000,2023,02,279.01,3641.0,124.0
75210,TXDPD0000,2023,02,279.01,3641.0,124.0
75211,TXDPD0000,2023,02,279.01,3641.0,124.0
75212,TXDPD0000,2023,02,279.01,3641.0,124.0
75214,TXDPD0000,2023,02,279.01,3641.0,124.0
75215,TXDPD0000,2023,02,279.01,3641.0,124.0
75216,TXDPD0000,2023,02,279.01,3641.0,124.0
75217,TXDPD0000,2023,02,279.01,3641.0,124.0
75218,TXDPD0000,2023,02,279.01,3641.0,124.0
75219,TXDPD0000,2023,02,279.01,3641.0,124.0
75220,TXDPD0000,2023,02,279.01,3641.0,124.0
75221,TXDPD0000,2023,02,279.01,3641.0,124.0
75222,TXDPD0000,2023,02,279.01,3641.0,124.0
75223,TXDPD0000,2023,02,279.01,3641.0,124.0
75224,TXDPD0000,2023,02,279.01,3641.0,124.0
75225,TXDPD0000,2023,02,279.01,3641.0,124.0
75226,TXDPD0000,2023,02,279.01,3641.0,124.0
75227,TXDPD0000,2023,02,279.01,3641.0,124.0
75228,TXDPD0000,2023,02,279.01,3641.0,124.0
75229,TXDPD0000,2023,02,279.01,3641.0,124.0
75230,TXDPD0000,2023,02,279.01,3641.0,124.0
75231,TXDPD0000,2023,02,279.01,3641.0,124.0
75232,TXDPD0000,2023,02,279.01,3641.0,124.0
75233,TXDPD0000,2023,02,279.01,3641.0,124.0
75234,TXDPD0000,2023,02,279.01,3641.0,124.0
75235,TXDPD0000,2023,02,279.01,3641.0,124.0
75236,TXDPD0000,2023,02,279.01,3641.0,124.0
75237,TXDPD0000,2023,02,279.01,3641.0,124.0
75238,TXDPD0000,2023,02,279.01,3641.0,124.0
75239,TXDPD0000,2023,02,279.01,3641.0,124.0
75240,TXDPD0000,2023,02,279.01,3641.0,124.0
75241,TXDPD0000,2023,02,279.01,3641.0,124.0
75242,TXDPD0000,2023,02,279.01,3641.0,124.0
75243,TXDPD0000,2023,02,279.01,3641.0,124.0
75245,TXDPD0000,2023,02,279.01,3641.0,124.0
75246,TXDPD0000,2023,02,279.01,3641.0,124.0
75247,TXDPD0000,2023,02,279.01,3641.0,124.0
75248,TXDPD0000,2023,02,279.01,3641.0,124.0
75249,TXDPD0000,2023,02,279.01,3641.0,124.0
75250,TXDPD0000,2023,02,279.01,3641.0,124.0
75251,TXDPD0000,2023,02,279.01,3641.0,124.0
75253,TXDPD0000,2023,02,279.01,3641.0,124.0
75254,TXDPD0000,2023,02,279.01,3641.0,124.0
75258,TXDPD0000,2023,02,279.01,3641.0,124.0
75260,TXDPD0000,2023,02,279.01,3641.0,124.0
75262,TXDPD0000,2023,02,279.01,3641.0,124.0
75263,TXDPD0000,2023,02,279.01,3641.0,124.0
75264,TXDPD0000,2023,02,279.01,3641.0,124.0
75265,TXDPD0000,2023,02,279.01,3641.0,124.0
75266,TXDPD0000,2023,02,279.01,3641.0,124.0
75267,TXDPD0000,2023,02,279.01,3641.0,124.0
75270,TXDPD0000,2023,02,279.01,3641.0,124.0
75295,TXDPD0000,2023,02,279.01,3641.0,124.0
75313,TXDPD0000,2023,02,279.01,3641.0,124.0
75315,TXDPD0000,2023,02,279.01,3641.0,124.0
75336,TXDPD0000,2023,02,279.01,3641.0,124.0
75339,TXDPD0000,2023,02,279.01,3641.0,124.0
75342,TXDPD0000,2023,02,279.01,3641.0,124.0
75354,TXDPD0000,2023,02,279.01,3641.0,124.0
75355,TXDPD0000,2023,02,279.01,3641.0,124.0
75356,TXDPD0000,2023,02,279.01,3641.0,124.0
75357,TXDPD0000,2023,02,279.01,3641.0,124.0
75359,TXDPD0000,2023,02,279.01,3641.0,124.0
75360,TXDPD0000,2023,02,279.01,3641.0,124.0
75367,TXDPD0000,2023,02,279.01,3641.0,124.0
75371,TXDPD0000,2023,02,279.01,3641.0,124.0
75372,TXDPD0000,2023,02,279.01,3641.0,124.0
75374,TXDPD0000,2023,02,279.01,3641.0,124.0
75376,TXDPD0000,2023,02,279.01,3641.0,124.0
75378,TXDPD0000,2023,02,279.01,3641.0,124.0
75379,TXDPD0000,2023,02,279.01,3641.0,124.0
75380,TXDPD0000,2023,02,279.01,3641.0,124.0
75381,TXDPD0000,2023,02,279.01,3641.0,124.0
75382,TXDPD0000,2023,02,279.01,3641.0,124.0
75398,TXDPD0000,2023,02,279.01,3641.0,124.0
75201,TXDPD0000,2023,03,317.63,4145.0,144.0
75202,TXDPD0000,2023,03,317.63,4145.0,144.0
75203,TXDPD0000,2023,03,317.63,4145.0,144.0
75204,TXDPD0000,2023,03,317.63,4145.0,144.0
75205,TXDPD0000,2023,03,317.63,4145.0,144.0
75206,TXDPD0000,2023,03,317.63,4145.0,144.0
75207,TXDPD0000,2023,03,317.63,4145.0,144.0
75208,TXDPD0000,2023,03,317.63,4145.0,144.0
75209,TXDPD0000,2023,03,317.63,4145.0,144.0
75210,TXDPD0000,2023,03,317.63,4145.0,144.0
75211,TXDPD0000,2023,03,317.63,4145.0,144.0
75212,TXDPD0000,2023,03,317.63,4145.0,144.0
75214,TXDPD0000,2023,03,317.63,4145.0,144.0
75215,TXDPD0000,2023,03,317.63,4145.0,144.0
75216,TXDPD0000,2023,03,317.63,4145.0,144.0
75217,TXDPD0000,2023,03,317.63,4145.0,144.0
75218,TXDPD0000,2023,03,317.63,4145.0,144.0
75219,TXDPD0000,2023,03,317.63,4145.0,144.0
75220,TXDPD0000,2023,03,317.63,4145.0,144.0
75221,TXDPD0000,2023,03,317.63,4145.0,144.0
75222,TXDPD0000,2023,03,317.63,4145.0,144.0
75223,TXDPD0000,2023,03,317.63,4145.0,144.0
75224,TXDPD0000,2023,03,317.63,4145.0,144.0
75225,TXDPD0000,2023,03,317.63,4145.0,144.0
75226,TXDPD0000,2023,03,317.63,4145.0,144.0
75227,TXDPD0000,2023,03,317.63,4145.0,144.0
75228,TXDPD0000,2023,03,317.63,4145.0,144.0
75229,TXDPD0000,2023,03,317.63,4145.0,144.0
75230,TXDPD0000,2023,03,317.63,4145.0,144.0
75231,TXDPD0000,2023,03,317.63,4145.0,144.0
75232,TXDPD0000,2023,03,317.63,4145.0,144.0
75233,TXDPD0000,2023,03,317.63,4145.0,144.0
75234,TXDPD0000,2023,03,317.63,4145.0,144.0
75235,TXDPD0000,2023,03,317.63,4145.0,144.0
75236,TXDPD0000,2023,03,317.63,4145.0,144.0
75237,TXDPD0000,2023,03,317.63,4145.0,144.0
75238,TXDPD0000,2023,03,317.63,4145.0,144.0
75239,TXDPD0000,2023,03,317.63,4145.0,144.0
75240,TXDPD0000,2023,03,317.63,4145.0,144.0
75241,TXDPD0000,2023,03,317.63,4145.0,144.0
75242,TXDPD0000,2023,03,317.63,4145.0,144.0
75243,TXDPD0000,2023,03,317.63,4145.0,144.0
75245,TXDPD0000,2023,03,317.63,4145.0,144.0
75246,TXDPD0000,2023,03,317.63,4145.0,144.0
75247,TXDPD0000,2023,03,317.63,4145.0,144.0
75248,TXDPD0000,2023,03,317.63,4145.0,144.0
75249,TXDPD0000,2023,03,317.63,4145.0,144.0
75250,TXDPD0000,2023,03,317.63,4145.0,144.0
75251,TXDPD0000,2023,03,317.63,4145.0,144.0
75253,TXDPD0000,2023,03,317.63,4145.0,144.0
75254,TXDPD0000,2023,03,317.63,4145.0,144.0
75258,TXDPD0000,2023,03,317.63,4145.0,144.0
75260,TXDPD0000,2023,03,317.63,4145.0,144.0
75262,TXDPD0000,2023,03,317.63,4145.0,144.0
75263,TXDPD0000,2023,03,317.63,4145.0,144.0
75264,TXDPD0000,2023,03,317.63,4145.0,144.0
75265,TXDPD0000,2023,03,317.63,4145.0,144.0
75266,TXDPD0000,2023,03,317.63,4145.0,144.0
75267,TXDPD0000,2023,03,317.63,4145.0,144.0
75270,TXDPD0000,2023,03,317.63,4145.0,144.0
75295,TXDPD0000,2023,03,317.63,4145.0,144.0
75313,TXDPD0000,2023,03,317.63,4145.0,144.0
75315,TXDPD0000,2023,03,317.63,4145.0,144.0
75336,TXDPD0000,2023,03,317.63,4145.0,144.0
75339,TXDPD0000,2023,03,317.63,4145.0,144.0
75342,TXDPD0000,2023,03,317.63,4145.0,144.0
75354,TXDPD0000,2023,03,317.63,4145.0,144.0
75355,TXDPD0000,2023,03,317.63,4145.0,144.0
75356,TXDPD0000,2023,03,317.63,4145.0,144.0
75357,TXDPD0000,2023,03,317.63,4145.0,144.0
75359,TXDPD0000,2023,03,317.63,4145.0,144.0
75360,TXDPD0000,2023,03,317.63,4145.0,144.0
75367,TXDPD0000,2023,03,317.63,4145.0,144.0
75371,TXDPD0000,2023,03,317.63,4145.0,144.0
75372,TXDPD0000,2023,03,317.63,4145.0,144.0
75374,TXDPD0000,2023,03,317.63,4145.0,144.0
75376,TXDPD0000,2023,03,317.63,4145.0,144.0
75378,TXDPD0000,2023,03,317.63,4145.0,144.0
75379,TXDPD0000,2023,03,317.63,4145.0,144.0
75380,TXDPD0000,2023,03,317.63,4145.0,144.0
75381,TXDPD0000,2023,03,317.63,4145.0,144.0
75382,TXDPD0000,2023,03,317.63,4145.0,144.0
75398,TXDPD0000,2023,03,317.63,4145.0,144.0
75201,TXDPD0000,2023,04,323.07,4216.0,111.0
75202,TXDPD0000,2023,04,323.07,4216.0,111.0
75203,TXDPD0000,2023,04,323.07,4216.0,111.0
75204,TXDPD0000,2023,04,323.07,4216.0,111.0
75205,TXDPD0000,2023,04,323.07,4216.0,111.0
75206,TXDPD0000,2023,04,323.07,4216.0,111.0
75207,TXDPD0000,2023,04,323.07,4216.0,111.0
75208,TXDPD0000,2023,04,323.07,4216.0,111.0
75209,TXDPD0000,2023,04,323.07,4216.0,111.0
75210,TXDPD0000,2023,04,323.07,4216.0,111.0
75211,TXDPD0000,2023,04,323.07,4216.0,111.0
75212,TXDPD0000,2023,04,323.07,4216.0,111.0
75214,TXDPD0000,2023,04,323.07,4216.0,111.0
75215,TXDPD0000,2023,04,323.07,4216.0,111.0
75216,TXDPD0000,2023,04,323.07,4216.0,111.0
75217,TXDPD0000,2023,04,323.07,4216.0,111.0
75218,TXDPD0000,2023,04,323.07,4216.0,111.0
75219,TXDPD0000,2023,04,323.07,4216.0,111.0
75220,TXDPD0000,2023,04,323.07,4216.0,111.0
75221,TXDPD0000,2023,04,323.07,4216.0,111.0
75222,TXDPD0000,2023,04,323.07,4216.0,111.0
75223,TXDPD0000,2023,04,323.07,4216.0,111.0
75224,TXDPD0000,2023,04,323.07,4216.0,111.0
75225,TXDPD0000,2023,04,323.07,4216.0,111.0
75226,TXDPD0000,2023,04,323.07,4216.0,111.0
75227,TXDPD0000,2023,04,323.07,4216.0,111.0
75228,TXDPD0000,2023,04,323.07,4216.0,111.0
75229,TXDPD0000,2023,04,323.07,4216.0,111.0
75230,TXDPD0000,2023,04,323.07,4216.0,111.0
75231,TXDPD0000,2023,04,323.07,4216.0,111.0
75232,TXDPD0000,2023,04,323.07,4216.0,111.0
75233,TXDPD0000,2023,04,323.07,4216.0,111.0
75234,TXDPD0000,2023,04,323.07,4216.0,111.0
75235,TXDPD0000,2023,04,323.07,4216.0,111.0
75236,TXDPD0000,2023,04,323.07,4216.0,111.0
75237,TXDPD0000,2023,04,323.07,4216.0,111.0
75238,TXDPD0000,2023,04,323.07,4216.0,111.0
75239,TXDPD0000,2023,04,323.07,4216.0,111.0
75240,TXDPD0000,2023,04,323.07,4216.0,111.0
75241,TXDPD0000,2023,04,323.07,4216.0,111.0
75242,TXDPD0000,2023,04,323.07,4216.0,111.0
75243,TXDPD0000,2023,04,323.07,4216.0,111.0
75245,TXDPD0000,2023,04,323.07,4216.0,111.0
75246,TXDPD0000,2023,04,323.07,4216.0,111.0
75247,TXDPD0000,2023,04,323.07,4216.0,111.0
75248,TXDPD0000,2023,04,323.07,4216.0,111.0
75249,TXDPD0000,2023,04,323.07,4216.0,111.0
75250,TXDPD0000,2023,04,323.07,4216.0,111.0
75251,TXDPD0000,2023,04,323.07,4216.0,111.0
75253,TXDPD0000,2023,04,323.07,4216.0,111.0
75254,TXDPD0000,2023,04,323.07,4216.0,111.0
75258,TXDPD0000,2023,04,323.07,4216.0,111.0
75260,TXDPD0000,2023,04,323.07,4216.0,111.0
75262,TXDPD0000,2023,04,323.07,4216.0,111.0
75263,TXDPD0000,2023,04,323.07,4216.0,111.0
75264,TXDPD0000,2023,04,323.07,4216.0,111.0
75265,TXDPD0000,2023,04,323.07,4216.0,111.0
75266,TXDPD0000,2023,04,323.07,4216.0,111.0
75267,TXDPD0000,2023,04,323.07,4216.0,111.0
75270,TXDPD0000,2023,04,323.07,4216.0,111.0
75295,TXDPD0000,2023,04,323.07,4216.0,111.0
75313,TXDPD0000,2023,04,323.07,4216.0,111.0
75315,TXDPD0000,2023,04,323.07,4216.0,111.0
75336,TXDPD0000,2023,04,323.07,4216.0,111.0
75339,TXDPD0000,2023,04,323.07,4216.0,111.0
75342,TXDPD0000,2023,04,323.07,4216.0,111.0
75354,TXDPD0000,2023,04,323.07,4216.0,111.0
75355,TXDPD0000,2023,04,323.07,4216.0,111.0
75356,TXDPD0000,2023,04,323.07,4216.0,111.0
75357,TXDPD0000,2023,04,323.07,4216.0,111.0
75359,TXDPD0000,2023,04,323.07,4216.0,111.0
75360,TXDPD0000,2023,04,323.07,4216.0,111.0
75367,TXDPD0000,2023,04,323.07,4216.0,111.0
75371,TXDPD0000,2023,04,323.07,4216.0,111.0
75372,TXDPD0000,2023,04,323.07,4216.0,111.0
75374,TXDPD0000,2023,04,323.07,4216.0,111.0
75376,TXDPD0000,2023,04,323.07,4216.0,111.0
75378,TXDPD0000,2023,04,323.07,4216.0,111.0
75379,TXDPD0000,2023,04,323.07,4216.0,111.0
75380,TXDPD0000,2023,04,323.07,4216.0,111.0
75381,TXDPD0000,2023,04,323.07,4216.0,111.0
75382,TXDPD0000,2023,04,323.07,4216.0,111.0
75398,TXDPD0000,2023,04,323.07,4216.0,111.0
75201,TXDPD0000,2023,05,342.91,4475.0,114.0
75202,TXDPD0000,2023,05,342.91,4475.0,114.0
75203,TXDPD0000,2023,05,342.91,4475.0,114.0
75204,TXDPD0000,2023,05,342.91,4475.0,114.0
75205,TXDPD0000,2023,05,342.91,4475.0,114.0
75206,TXDPD0000,2023,05,342.91,4475.0,114.0
75207,TXDPD0000,2023,05,342.91,4475.0,114.0
75208,TXDPD0000,2023,05,342.91,4475.0,114.0
75209,TXDPD0000,2023,05,342.91,4475.0,114.0
75210,TXDPD0000,2023,05,342.91,4475.0,114.0
75211,TXDPD0000,2023,05,342.91,4475.0,114.0
75212,TXDPD0000,2023,05,342.91,4475.0,114.0
75214,TXDPD0000,2023,05,342.91,4475.0,114.0
75215,TXDPD0000,2023,05,342.91,4475.0,114.0
75216,TXDPD0000,2023,05,342.91,4475.0,114.0
75217,TXDPD0000,2023,05,342.91,4475.0,114.0
75218,TXDPD0000,2023,05,342.91,4475.0,114.0
75219,TXDPD0000,2023,05,342.91,4475.0,114.0
75220,TXDPD0000,2023,05,342.91,4475.0,114.0
75221,TXDPD0000,2023,05,342.91,4475.0,114.0
75222,TXDPD0000,2023,05,342.91,4475.0,114.0
75223,TXDPD0000,2023,05,342.91,4475.0,114.0
75224,TXDPD0000,2023,05,342.91,4475.0,114.0
75225,TXDPD0000,2023,05,342.91,4475.0,114.0
75226,TXDPD0000,2023,05,342.91,4475.0,114.0
75227,TXDPD0000,2023,05,342.91,4475.0,114.0
75228,TXDPD0000,2023,05,342.91,4475.0,114.0
75229,TXDPD0000,2023,05,342.91,4475.0,114.0
75230,TXDPD0000,2023,05,342.91,4475.0,114.0
75231,TXDPD0000,2023,05,342.91,4475.0,114.0
75232,TXDPD0000,2023,05,342.91,4475.0,114.0
75233,TXDPD0000,2023,05,342.91,4475.0,114.0
75234,TXDPD0000,2023,05,342.91,4475.0,114.0
75235,TXDPD0000,2023,05,342.91,4475.0,114.0
75236,TXDPD0000,2023,05,342.91,4475.0,114.0
75237,TXDPD0000,2023,05,342.91,4475.0,114.0
75238,TXDPD0000,2023,05,342.91,4475.0,114.0
75239,TXDPD0000,2023,05,342.91,4475.0,114.0
75240,TXDPD0000,2023,05,342.91,4475.0,114.0
75241,TXDPD0000,2023,05,342.91,4475.0,114.0
75242,TXDPD0000,2023,05,342.91,4475.0,114.0
75243,TXDPD0000,2023,05,342.91,4475.0,114.0
75245,TXDPD0000,2023,05,342.91,4475.0,114.0
75246,TXDPD0000,2023,05,342.91,4475.0,114.0
75247,TXDPD0000,2023,05,342.91,4475.0,114.0
75248,TXDPD0000,2023,05,342.91,4475.0,114.0
75249,TXDPD0000,2023,05,342.91,4475.0,114.0
75250,TXDPD0000,2023,05,342.91,4475.0,114.0
75251,TXDPD0000,2023,05,342.91,4475.0,114.0
75253,TXDPD0000,2023,05,342.91,4475.0,114.0
75254,TXDPD0000,2023,05,342.91,4475.0,114.0
75258,TXDPD0000,2023,05,342.91,4475.0,114.0
75260,TXDPD0000,2023,05,342.91,4475.0,114.0
75262,TXDPD0000,2023,05,342.91,4475.0,114.0
75263,TXDPD0000,2023,05,342.91,4475.0,114.0
75264,TXDPD0000,2023,05,342.91,4475.0,114.0
75265,TXDPD0000,2023,05,342.91,4475.0,114.0
75266,TXDPD0000,2023,05,342.91,4475.0,114.0
75267,TXDPD0000,2023,05,342.91,4475.0,114.0
75270,TXDPD0000,2023,05,342.91,4475.0,114.0
75295,TXDPD0000,2023,05,342.91,4475.0,114.0
75313,TXDPD0000,2023,05,342.91,4475.0,114.0
75315,TXDPD0000,2023,05,342.91,4475.0,114.0
75336,TXDPD0000,2023,05,342.91,4475.0,114.0
75339,TXDPD0000,2023,05,342.91,4475.0,114.0
75342,TXDPD0000,2023,05,342.91,4475.0,114.0
75354,TXDPD0000,2023,05,342.91,4475.0,114.0
75355,TXDPD0000,2023,05,342.91,4475.0,114.0
75356,TXDPD0000,2023,05,342.91,4475.0,114.0
75357,TXDPD0000,2023,05,342.91,4475.0,114.0
75359,TXDPD0000,2023,05,342.91,4475.0,114.0
75360,TXDPD0000,2023,05,342.91,4475.0,114.0
75367,TXDPD0000,2023,05,342.91,4475.0,114.0
75371,TXDPD0000,2023,05,342.91,4475.0,114.0
75372,TXDPD0000,2023,05,342.91,4475.0,114.0
