zipcode,year,month,rent
75235,2024,9,1551.2905118120657
75235,2024,10,1542.99044013658
75235,2024,11,1526.4517810628097
75235,2024,12,1499.7835360668505
75235,2025,1,1491.9283212479586
75235,2025,2,1508.1185652695217
75235,2025,3,1523.5415206802486
75235,2025,4,1523.7926261852986
75235,2025,5,1531.3965110367265
75235,2025,6,1539.7824958248282
75235,2025,7,1545.5374106843892
75235,2025,8,1541.7310542178482
75235,2025,9,1534.4581717731253
75235,2025,10,1535.2359631546997
75235,2025,11,1530.228378566706
75235,2025,12,1528.0123298390422
75235,2026,1,1526.394585576824
75236,2015,1,
75236,2015,2,
75236,2015,3,
75236,2015,4,
75236,2015,5,
75236,2015,6,
75236,2015,7,
75236,2015,8,
75236,2015,9,
75236,2015,10,
75236,2015,11,
75236,2015,12,
75236,2016,1,
75236,2016,2,
75236,2016,3,
75236,2016,4,
75236,2016,5,
75236,2016,6,
75236,2016,7,
75236,2016,8,
75236,2016,9,
75236,2016,10,
75236,2016,11,
75236,2016,12,
75236,2017,1,
75236,2017,2,
75236,2017,3,
75236,2017,4,
75236,2017,5,
75236,2017,6,
75236,2017,7,
75236,2017,8,
75236,2017,9,
75236,2017,10,
75236,2017,11,
75236,2017,12,
75236,2018,1,
75236,2018,2,
75236,2018,3,
75236,2018,4,
75236,2018,5,
75236,2018,6,
75236,2018,7,
75236,2018,8,
75236,2018,9,
75236,2018,10,
75236,2018,11,
75236,2018,12,
75236,2019,1,
75236,2019,2,
75236,2019,3,
75236,2019,4,
75236,2019,5,
75236,2019,6,
75236,2019,7,
75236,2019,8,
75236,2019,9,
75236,2019,10,
75236,2019,11,
75236,2019,12,
75236,2020,1,
75236,2020,2,
75236,2020,3,
75236,2020,4,
75236,2020,5,
75236,2020,6,
75236,2020,7,
75236,2020,8,
75236,2020,9,
75236,2020,10,
75236,2020,11,
75236,2020,12,
75236,2021,1,
75236,2021,2,
75236,2021,3,
75236,2021,4,
75236,2021,5,
75236,2021,6,
75236,2021,7,
75236,2021,8,
75236,2021,9,
75236,2021,10,
75236,2021,11,
75236,2021,12,
75236,2022,1,
75236,2022,2,
75236,2022,3,
75236,2022,4,
75236,2022,5,
75236,2022,6,
75236,2022,7,
75236,2022,8,
75236,2022,9,
75236,2022,10,
75236,2022,11,
75236,2022,12,
75236,2023,1,
75236,2023,2,
75236,2023,3,
75236,2023,4,
75236,2023,5,
75236,2023,6,
75236,2023,7,
75236,2023,8,
75236,2023,9,
75236,2023,10,
75236,2023,11,
75236,2023,12,
75236,2024,1,1496.040164397746
75236,2024,2,1484.255140282204
75236,2024,3,1489.7924323890445
75236,2024,4,1488.4039935725275
75236,2024,5,1494.2709629536548
75236,2024,6,1496.0766513121914
75236,2024,7,1492.4727474472743
75236,2024,8,1483.6435920882864
75236,2024,9,1486.635833711464
75236,2024,10,1496.757856042556
75236,2024,11,1497.5270980794687
75236,2024,12,1492.3302646671996
75236,2025,1,1496.5351825521896
75236,2025,2,1531.8604235869088
75236,2025,3,1533.353184843082
75236,2025,4,1527.9246291616212
75236,2025,5,1497.9114507461504
75236,2025,6,1494.6747493562557
75236,2025,7,1483.2408164834749
75236,2025,8,1460.909328956657
75236,2025,9,1458.9002127186602
75236,2025,10,1455.8310785186006
75236,2025,11,1488.8555504760516
75236,2025,12,1492.557128295232
75236,2026,1,1507.4666666666665
75237,2015,1,
75237,2015,2,
75237,2015,3,
75237,2015,4,
75237,2015,5,
75237,2015,6,
75237,2015,7,
75237,2015,8,
75237,2015,9,
75237,2015,10,
75237,2015,11,
75237,2015,12,
75237,2016,1,
75237,2016,2,
75237,2016,3,
75237,2016,4,
75237,2016,5,
75237,2016,6,
75237,2016,7,
75237,2016,8,
75237,2016,9,
75237,2016,10,
75237,2016,11,
75237,2016,12,
75237,2017,1,
75237,2017,2,
75237,2017,3,
75237,2017,4,
75237,2017,5,
75237,2017,6,
75237,2017,7,
75237,2017,8,
75237,2017,9,
75237,2017,10,
75237,2017,11,
75237,2017,12,
75237,2018,1,
75237,2018,2,
75237,2018,3,
75237,2018,4,
75237,2018,5,
75237,2018,6,
75237,2018,7,
75237,2018,8,
75237,2018,9,
75237,2018,10,
75237,2018,11,
75237,2018,12,
75237,2019,1,
75237,2019,2,
75237,2019,3,
75237,2019,4,
75237,2019,5,
75237,2019,6,
75237,2019,7,
75237,2019,8,
75237,2019,9,
75237,2019,10,
75237,2019,11,
75237,2019,12,
75237,2020,1,
75237,2020,2,
75237,2020,3,
75237,2020,4,
75237,2020,5,
75237,2020,6,
75237,2020,7,
75237,2020,8,
75237,2020,9,
75237,2020,10,
75237,2020,11,
75237,2020,12,
75237,2021,1,
75237,2021,2,
75237,2021,3,
75237,2021,4,
75237,2021,5,
75237,2021,6,
75237,2021,7,
75237,2021,8,
75237,2021,9,
75237,2021,10,
75237,2021,11,
75237,2021,12,
75237,2022,1,
75237,2022,2,
75237,2022,3,
75237,2022,4,
75237,2022,5,
75237,2022,6,
75237,2022,7,
75237,2022,8,
75237,2022,9,
75237,2022,10,
75237,2022,11,
75237,2022,12,
75237,2023,1,
75237,2023,2,
75237,2023,3,
75237,2023,4,
75237,2023,5,
75237,2023,6,
75237,2023,7,
75237,2023,8,
75237,2023,9,
75237,2023,10,
75237,2023,11,
75237,2023,12,
75237,2024,1,
75237,2024,2,
75237,2024,3,
75237,2024,4,1329.4351344470836
75237,2024,5,1319.9499153439683
75237,2024,6,1322.7377588436095
75237,2024,7,1297.7920737352033
75237,2024,8,1293.142668102434
75237,2024,9,1293.6025425453745
75237,2024,10,1314.9347837171822
75237,2024,11,1304.7150622864228
75237,2024,12,1272.7089457918014
75237,2025,1,1255.1537244134097
75237,2025,2,1266.2885503553018
75237,2025,3,1280.2346814225846
75237,2025,4,1292.3360179033486
75237,2025,5,1285.5135599078017
75237,2025,6,1279.2952785606617
75237,2025,7,1262.2281985905124
75237,2025,8,1253.649660580262
75237,2025,9,1258.1294938082804
75237,2025,10,1244.27514902565
75237,2025,11,1248.98422277267
75237,2025,12,1237.4071529937476
75237,2026,1,1253.725925925926
75238,2015,1,
75238,2015,2,
75238,2015,3,
75238,2015,4,
75238,2015,5,
75238,2015,6,
75238,2015,7,
75238,2015,8,
75238,2015,9,
75238,2015,10,
75238,2015,11,
75238,2015,12,
75238,2016,1,
75238,2016,2,
75238,2016,3,
75238,2016,4,
75238,2016,5,
75238,2016,6,
75238,2016,7,
75238,2016,8,
75238,2016,9,
75238,2016,10,
75238,2016,11,
75238,2016,12,
75238,2017,1,
75238,2017,2,
75238,2017,3,
75238,2017,4,
75238,2017,5,
75238,2017,6,
75238,2017,7,
75238,2017,8,
75238,2017,9,
75238,2017,10,
75238,2017,11,
75238,2017,12,
75238,2018,1,
75238,2018,2,
75238,2018,3,
75238,2018,4,
75238,2018,5,
75238,2018,6,
75238,2018,7,
75238,2018,8,
75238,2018,9,
75238,2018,10,
75238,2018,11,
75238,2018,12,
75238,2019,1,
75238,2019,2,
75238,2019,3,
75238,2019,4,
75238,2019,5,
75238,2019,6,
75238,2019,7,
75238,2019,8,
75238,2019,9,
75238,2019,10,
75238,2019,11,
75238,2019,12,
75238,2020,1,
75238,2020,2,
75238,2020,3,
75238,2020,4,
75238,2020,5,
75238,2020,6,
75238,2020,7,
75238,2020,8,
75238,2020,9,
75238,2020,10,
75238,2020,11,
75238,2020,12,
75238,2021,1,
75238,2021,2,
75238,2021,3,
75238,2021,4,
75238,2021,5,
75238,2021,6,
75238,2021,7,
75238,2021,8,
75238,2021,9,
75238,2021,10,
75238,2021,11,
75238,2021,12,
75238,2022,1,
75238,2022,2,
75238,2022,3,
75238,2022,4,
75238,2022,5,
75238,2022,6,
75238,2022,7,
75238,2022,8,
75238,2022,9,
75238,2022,10,
75238,2022,11,1295.7180198511385
75238,2022,12,1326.7126751315077
75238,2023,1,1335.696302712252
75238,2023,2,1346.0202086893994
75238,2023,3,1357.0239241205918
75238,2023,4,1351.3084170437155
75238,2023,5,1359.692960754743
75238,2023,6,1350.854484276396
75238,2023,7,1364.245280480333
75238,2023,8,1365.0113198878178
75238,2023,9,1363.6120461760715
75238,2023,10,1347.2866100098854
75238,2023,11,1330.5033558652017
75238,2023,12,1316.8093294279772
75238,2024,1,1323.0132106293254
75238,2024,2,1325.3798617106877
75238,2024,3,1339.9695431747305
75238,2024,4,1340.5474818609575
75238,2024,5,1334.8014527945932
75238,2024,6,1316.9595573428585
75238,2024,7,1300.6166052321184
75238,2024,8,1297.04675412366
75238,2024,9,1295.4028024886386
75238,2024,10,1291.3227431021285
75238,2024,11,1286.8985812240949
75238,2024,12,1284.501928819055
75238,2025,1,1288.658367558275
75238,2025,2,1282.1857660140215
75238,2025,3,1287.6893940450311
75238,2025,4,1283.2878642313783
75238,2025,5,1281.9814571757693
75238,2025,6,1267.7968700349595
75238,2025,7,1261.7672790044835
75238,2025,8,1262.7981171046638
75238,2025,9,1268.0160597939105
75238,2025,10,1270.933933014057
75238,2025,11,1275.9022146479904
75238,2025,12,1275.2454363245772
75238,2026,1,1271.3773731714907
75240,2015,1,
75240,2015,2,
75240,2015,3,
75240,2015,4,
75240,2015,5,
75240,2015,6,
75240,2015,7,
75240,2015,8,
75240,2015,9,
75240,2015,10,
75240,2015,11,
75240,2015,12,
75240,2016,1,
75240,2016,2,
75240,2016,3,
75240,2016,4,
75240,2016,5,
75240,2016,6,
75240,2016,7,
75240,2016,8,
75240,2016,9,
75240,2016,10,
75240,2016,11,
75240,2016,12,
75240,2017,1,
75240,2017,2,
75240,2017,3,
75240,2017,4,
75240,2017,5,
75240,2017,6,
75240,2017,7,
75240,2017,8,
75240,2017,9,
75240,2017,10,
75240,2017,11,
75240,2017,12,
75240,2018,1,
75240,2018,2,
75240,2018,3,
75240,2018,4,
75240,2018,5,
75240,2018,6,
75240,2018,7,
75240,2018,8,
75240,2018,9,
75240,2018,10,
75240,2018,11,
75240,2018,12,
75240,2019,1,
75240,2019,2,
75240,2019,3,
75240,2019,4,
75240,2019,5,
75240,2019,6,
75240,2019,7,
75240,2019,8,1298.835476257628
75240,2019,9,1291.4137023912328
75240,2019,10,1290.598086883016
75240,2019,11,1299.3820436515175
75240,2019,12,1304.036939918808
75240,2020,1,1337.3498489641634
75240,2020,2,1313.5847271289783
75240,2020,3,1319.06828032147
75240,2020,4,1301.6187195711252
75240,2020,5,1305.3832351777958
75240,2020,6,1313.994984072826
75240,2020,7,1329.5300950322794
75240,2020,8,1328.6471776546548
75240,2020,9,1338.305576685574
75240,2020,10,1328.4453623974512
75240,2020,11,1322.823155100397
75240,2020,12,1306.4388134704852
75240,2021,1,1314.377184054213
75240,2021,2,1336.6120406055093
75240,2021,3,1352.3679651980092
75240,2021,4,1352.5020014554143
75240,2021,5,1363.2176018622686
75240,2021,6,1370.0168708729211
75240,2021,7,1389.2312429069532
75240,2021,8,1412.5549297723014
75240,2021,9,1434.8793368160682
75240,2021,10,1450.2285707641531
75240,2021,11,1448.8668390014652
75240,2021,12,1463.7448319550176
75240,2022,1,1469.0233289333712
75240,2022,2,1498.999756042802
75240,2022,3,1517.3432984828632
75240,2022,4,1553.2183757764426
75240,2022,5,1570.2497250099193
75240,2022,6,1591.7443034493856
75240,2022,7,1610.1092498263747
75240,2022,8,1626.0947303540129
75240,2022,9,1638.2390878794556
75240,2022,10,1631.0906335524205
75240,2022,11,1615.5968182682027
75240,2022,12,1605.3811235401013
75240,2023,1,1596.114114732384
75240,2023,2,1585.360379993451
75240,2023,3,1580.577114107564
75240,2023,4,1590.718541700213
75240,2023,5,1599.243282107494
75240,2023,6,1579.1970004679674
75240,2023,7,1578.3459655944614
75240,2023,8,1591.6136113469877
75240,2023,9,1631.567237014732
75240,2023,10,1626.251525210129
75240,2023,11,1616.0230271073074
75240,2023,12,1597.7908757998684
75240,2024,1,1599.7503079774326
75240,2024,2,1577.0765931459368
75240,2024,3,1583.102737956312
75240,2024,4,1586.8659848311522
75240,2024,5,1617.7487741349653
75240,2024,6,1603.0388572801105
75240,2024,7,1596.8030966934978
75240,2024,8,1579.3903095032513
75240,2024,9,1576.7264858827152
75240,2024,10,1559.9945599497737
75240,2024,11,1574.0947913760738
75240,2024,12,1586.586776631783
75240,2025,1,1581.3923785499092
75240,2025,2,1583.7089350740337
75240,2025,3,1562.6054998691168
75240,2025,4,1573.411186611652
75240,2025,5,1562.6547524224334
75240,2025,6,1568.7207773796515
75240,2025,7,1589.8397273220528
75240,2025,8,1597.4853491589088
75240,2025,9,1607.235965997024
75240,2025,10,1621.7321991928554
75240,2025,11,1621.9493082097506
75240,2025,12,1628.0576530036235
75240,2026,1,1623.1529468599035
75241,2015,1,
75241,2015,2,
75241,2015,3,
75241,2015,4,
75241,2015,5,
75241,2015,6,
75241,2015,7,
75241,2015,8,
75241,2015,9,
75241,2015,10,
75241,2015,11,
75241,2015,12,
75241,2016,1,
75241,2016,2,
75241,2016,3,
75241,2016,4,
75241,2016,5,
75241,2016,6,
75241,2016,7,
75241,2016,8,
75241,2016,9,
75241,2016,10,
75241,2016,11,
75241,2016,12,
75241,2017,1,
75241,2017,2,
75241,2017,3,
75241,2017,4,
75241,2017,5,
75241,2017,6,
75241,2017,7,
75241,2017,8,
75241,2017,9,
75241,2017,10,
75241,2017,11,
75241,2017,12,
75241,2018,1,
75241,2018,2,
75241,2018,3,
75241,2018,4,
75241,2018,5,
75241,2018,6,
75241,2018,7,
75241,2018,8,
75241,2018,9,
75241,2018,10,
75241,2018,11,
75241,2018,12,
75241,2019,1,
75241,2019,2,
75241,2019,3,
75241,2019,4,
75241,2019,5,
75241,2019,6,
75241,2019,7,
75241,2019,8,
75241,2019,9,
75241,2019,10,
75241,2019,11,
75241,2019,12,
75241,2020,1,
75241,2020,2,
75241,2020,3,
75241,2020,4,
75241,2020,5,
75241,2020,6,
75241,2020,7,
75241,2020,8,
75241,2020,9,
75241,2020,10,
75241,2020,11,
75241,2020,12,
75241,2021,1,
75241,2021,2,
75241,2021,3,
75241,2021,4,
75241,2021,5,
75241,2021,6,
75241,2021,7,
75241,2021,8,
75241,2021,9,
75241,2021,10,
75241,2021,11,1357.834818010452
75241,2021,12,
75241,2022,1,1378.6800128368295
75241,2022,2,1367.2041147371776
75241,2022,3,1358.2696198481617
75241,2022,4,1385.3962983821589
75241,2022,5,1410.3367380111165
75241,2022,6,1432.9496975409102
75241,2022,7,1470.6747300566258
75241,2022,8,1494.69972702018
75241,2022,9,1505.3366609576724
75241,2022,10,1512.3280460359974
75241,2022,11,1505.5818101603147
75241,2022,12,1523.137807655207
75241,2023,1,1504.0977503693582
75241,2023,2,1520.6660489425064
75241,2023,3,1538.3634878185562
75241,2023,4,1552.4274705403257
75241,2023,5,1553.7221019769063
75241,2023,6,1543.9586249566132
75241,2023,7,1543.3377267978688
75241,2023,8,1539.0921345983263
75241,2023,9,1526.6510012723163
75241,2023,10,1518.79062458151
75241,2023,11,1508.8027586080236
75241,2023,12,1537.6933000010756
75241,2024,1,1530.4996325678092
75241,2024,2,1550.8400280524568
75241,2024,3,1529.517420527123
75241,2024,4,1545.720529824254
75241,2024,5,1546.3100859912715
75241,2024,6,1551.9025214677602
75241,2024,7,1556.5922594593217
75241,2024,8,1555.4212920097063
75241,2024,9,1565.173551766454
75241,2024,10,1576.8003724282196
75241,2024,11,1576.9262203258893
75241,2024,12,1576.6718065764553
75241,2025,1,1589.7234734978058
75241,2025,2,1619.5533480783804
75241,2025,3,1636.8390706373234
75241,2025,4,1637.7267799514746
75241,2025,5,1628.3521463687346
75241,2025,6,1632.220103124274
75241,2025,7,1627.2075767124377
75241,2025,8,1610.4256355522582
75241,2025,9,1600.262666327412
75241,2025,10,1585.225113888774
75241,2025,11,1585.444473725823
75241,2025,12,1569.306775347294
75241,2026,1,1561.4960317460318
75243,2015,1,
75243,2015,2,
75243,2015,3,
75243,2015,4,
75243,2015,5,
75243,2015,6,
75243,2015,7,
75243,2015,8,
75243,2015,9,
75243,2015,10,
75243,2015,11,
75243,2015,12,
75243,2016,1,
75243,2016,2,
75243,2016,3,
75243,2016,4,
75243,2016,5,
75243,2016,6,
75243,2016,7,
75243,2016,8,
75243,2016,9,
75243,2016,10,
75243,2016,11,
75243,2016,12,
75243,2017,1,
75243,2017,2,
75243,2017,3,
75243,2017,4,
75243,2017,5,
75243,2017,6,
75243,2017,7,
75243,2017,8,
75243,2017,9,
75243,2017,10,
75243,2017,11,
75243,2017,12,
75243,2018,1,
75243,2018,2,
75243,2018,3,
75243,2018,4,
75243,2018,5,
75243,2018,6,
75243,2018,7,
75243,2018,8,
75243,2018,9,
75243,2018,10,
75243,2018,11,
75243,2018,12,
75243,2019,1,859.0781110314151
75243,2019,2,864.9643913551369
75243,2019,3,857.9088011124126
75243,2019,4,860.8874561728564
75243,2019,5,867.9293145958341
75243,2019,6,895.898419587647
75243,2019,7,896.892017708059
75243,2019,8,902.5978512007767
75243,2019,9,903.189881182898
75243,2019,10,890.1970969055006
75243,2019,11,879.7032705525792
75243,2019,12,864.6854580598376
75243,2020,1,875.0487096662421
75243,2020,2,880.4061159572477
75243,2020,3,896.8130500484684
75243,2020,4,893.5728159415249
75243,2020,5,897.0788414009539
75243,2020,6,897.7144506331351
75243,2020,7,916.2950964763584
75243,2020,8,920.549535871099
75243,2020,9,933.6574091756296
75243,2020,10,928.4180911682884
75243,2020,11,938.3568547303512
75243,2020,12,932.9881945389784
75243,2021,1,940.927653139589
75243,2021,2,939.8371514989748
75243,2021,3,945.9491201344156
75243,2021,4,953.0041376956542
75243,2021,5,964.3505360918704
75243,2021,6,968.0088637052615
75243,2021,7,973.7692184069916
75243,2021,8,996.9724800933616
75243,2021,9,1011.0467791995696
75243,2021,10,1015.3419676731932
75243,2021,11,1005.8454410863066
75243,2021,12,1024.3516547391666
75243,2022,1,1045.9138581808188
75243,2022,2,1059.8378511987116
75243,2022,3,1060.8275542849533
75243,2022,4,1069.9386396672237
75243,2022,5,1081.712169242871
75243,2022,6,1096.402500666279
75243,2022,7,1098.1948125877725
75243,2022,8,1105.031647633059
75243,2022,9,1103.2716348174886
75243,2022,10,1087.0443974702832
75243,2022,11,1089.3952411383848
75243,2022,12,1094.882454228455
75243,2023,1,1126.1742148192411
75243,2023,2,1137.2913350529875
75243,2023,3,1143.3650528903052
75243,2023,4,1141.2328594394155
75243,2023,5,1126.6978819085978
75243,2023,6,1117.988301176507
75243,2023,7,1119.000514783413
75243,2023,8,1122.915982003238
75243,2023,9,1123.367424012986
75243,2023,10,1121.9926583860624
75243,2023,11,1117.6750654732757
75243,2023,12,1111.1111590718758
75243,2024,1,1107.539252071527
75243,2024,2,1117.1491758680672
75243,2024,3,1129.851679964986
75243,2024,4,1124.149720859857
75243,2024,5,1111.165905083816
75243,2024,6,1097.4259960499503
75243,2024,7,1097.4962784053953
75243,2024,8,1099.125878694274
75243,2024,9,1096.2164009749415
75243,2024,10,1092.9398855743716
75243,2024,11,1096.5217720797953
75243,2024,12,1100.6562457661482
75243,2025,1,1096.6522729039002
75243,2025,2,1095.1519901828842
75243,2025,3,1103.013665971427
75243,2025,4,1117.344810379578
75243,2025,5,1108.3553415454155
75243,2025,6,1089.3215883014116
75243,2025,7,1073.4205863795592
75243,2025,8,1062.4986586820678
75243,2025,9,1069.8815611147882
75243,2025,10,1062.179496272989
75243,2025,11,1059.5974431226423
75243,2025,12,1047.5232183001935
75243,2026,1,1025.5151114272169
75244,2015,1,
75244,2015,2,
75244,2015,3,
75244,2015,4,
75244,2015,5,
75244,2015,6,
75244,2015,7,
75244,2015,8,
75244,2015,9,
75244,2015,10,
75244,2015,11,
75244,2015,12,
75244,2016,1,
75244,2016,2,
75244,2016,3,
75244,2016,4,
75244,2016,5,
75244,2016,6,
75244,2016,7,
75244,2016,8,
75244,2016,9,
75244,2016,10,
75244,2016,11,
75244,2016,12,
75244,2017,1,
75244,2017,2,
75244,2017,3,
75244,2017,4,
75244,2017,5,
75244,2017,6,
75244,2017,7,
75244,2017,8,
75244,2017,9,
75244,2017,10,
75244,2017,11,
75244,2017,12,
75244,2018,1,
75244,2018,2,
75244,2018,3,
75244,2018,4,
75244,2018,5,
75244,2018,6,
75244,2018,7,
75244,2018,8,
75244,2018,9,
75244,2018,10,
75244,2018,11,
75244,2018,12,
75244,2019,1,
75244,2019,2,
75244,2019,3,
75244,2019,4,
75244,2019,5,
75244,2019,6,
75244,2019,7,
75244,2019,8,
75244,2019,9,
75244,2019,10,
75244,2019,11,1504.9969963383062
