zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75360,TXDPD0000,2024,03,50.4,666.0,174.0
75367,TXDPD0000,2024,03,50.4,666.0,174.0
75371,TXDPD0000,2024,03,50.4,666.0,174.0
75372,TXDPD0000,2024,03,50.4,666.0,174.0
75374,TXDPD0000,2024,03,50.4,666.0,174.0
75376,TXDPD0000,2024,03,50.4,666.0,174.0
75378,TXDPD0000,2024,03,50.4,666.0,174.0
75379,TXDPD0000,2024,03,50.4,666.0,174.0
75380,TXDPD0000,2024,03,50.4,666.0,174.0
75381,TXDPD0000,2024,03,50.4,666.0,174.0
75382,TXDPD0000,2024,03,50.4,666.0,174.0
75398,TXDPD0000,2024,03,50.4,666.0,174.0
75201,TXDPD0000,2024,04,56.45,746.0,214.0
75202,TXDPD0000,2024,04,56.45,746.0,214.0
75203,TXDPD0000,2024,04,56.45,746.0,214.0
75204,TXDPD0000,2024,04,56.45,746.0,214.0
75205,TXDPD0000,2024,04,56.45,746.0,214.0
75206,TXDPD0000,2024,04,56.45,746.0,214.0
75207,TXDPD0000,2024,04,56.45,746.0,214.0
75208,TXDPD0000,2024,04,56.45,746.0,214.0
75209,TXDPD0000,2024,04,56.45,746.0,214.0
75210,TXDPD0000,2024,04,56.45,746.0,214.0
75211,TXDPD0000,2024,04,56.45,746.0,214.0
75212,TXDPD0000,2024,04,56.45,746.0,214.0
75214,TXDPD0000,2024,04,56.45,746.0,214.0
75215,TXDPD0000,2024,04,56.45,746.0,214.0
75216,TXDPD0000,2024,04,56.45,746.0,214.0
75217,TXDPD0000,2024,04,56.45,746.0,214.0
75218,TXDPD0000,2024,04,56.45,746.0,214.0
75219,TXDPD0000,2024,04,56.45,746.0,214.0
75220,TXDPD0000,2024,04,56.45,746.0,214.0
75221,TXDPD0000,2024,04,56.45,746.0,214.0
75222,TXDPD0000,2024,04,56.45,746.0,214.0
75223,TXDPD0000,2024,04,56.45,746.0,214.0
75224,TXDPD0000,2024,04,56.45,746.0,214.0
75225,TXDPD0000,2024,04,56.45,746.0,214.0
75226,TXDPD0000,2024,04,56.45,746.0,214.0
75227,TXDPD0000,2024,04,56.45,746.0,214.0
75228,TXDPD0000,2024,04,56.45,746.0,214.0
75229,TXDPD0000,2024,04,56.45,746.0,214.0
75230,TXDPD0000,2024,04,56.45,746.0,214.0
75231,TXDPD0000,2024,04,56.45,746.0,214.0
75232,TXDPD0000,2024,04,56.45,746.0,214.0
75233,TXDPD0000,2024,04,56.45,746.0,214.0
75234,TXDPD0000,2024,04,56.45,746.0,214.0
75235,TXDPD0000,2024,04,56.45,746.0,214.0
75236,TXDPD0000,2024,04,56.45,746.0,214.0
75237,TXDPD0000,2024,04,56.45,746.0,214.0
75238,TXDPD0000,2024,04,56.45,746.0,214.0
75239,TXDPD0000,2024,04,56.45,746.0,214.0
75240,TXDPD0000,2024,04,56.45,746.0,214.0
75241,TXDPD0000,2024,04,56.45,746.0,214.0
75242,TXDPD0000,2024,04,56.45,746.0,214.0
75243,TXDPD0000,2024,04,56.45,746.0,214.0
75245,TXDPD0000,2024,04,56.45,746.0,214.0
75246,TXDPD0000,2024,04,56.45,746.0,214.0
75247,TXDPD0000,2024,04,56.45,746.0,214.0
75248,TXDPD0000,2024,04,56.45,746.0,214.0
75249,TXDPD0000,2024,04,56.45,746.0,214.0
75250,TXDPD0000,2024,04,56.45,746.0,214.0
75251,TXDPD0000,2024,04,56.45,746.0,214.0
75253,TXDPD0000,2024,04,56.45,746.0,214.0
75254,TXDPD0000,2024,04,56.45,746.0,214.0
75258,TXDPD0000,2024,04,56.45,746.0,214.0
75260,TXDPD0000,2024,04,56.45,746.0,214.0
75262,TXDPD0000,2024,04,56.45,746.0,214.0
75263,TXDPD0000,2024,04,56.45,746.0,214.0
75264,TXDPD0000,2024,04,56.45,746.0,214.0
75265,TXDPD0000,2024,04,56.45,746.0,214.0
75266,TXDPD0000,2024,04,56.45,746.0,214.0
75267,TXDPD0000,2024,04,56.45,746.0,214.0
75270,TXDPD0000,2024,04,56.45,746.0,214.0
75295,TXDPD0000,2024,04,56.45,746.0,214.0
75313,TXDPD0000,2024,04,56.45,746.0,214.0
75315,TXDPD0000,2024,04,56.45,746.0,214.0
75336,TXDPD0000,2024,04,56.45,746.0,214.0
75339,TXDPD0000,2024,04,56.45,746.0,214.0
75342,TXDPD0000,2024,04,56.45,746.0,214.0
75354,TXDPD0000,2024,04,56.45,746.0,214.0
75355,TXDPD0000,2024,04,56.45,746.0,214.0
75356,TXDPD0000,2024,04,56.45,746.0,214.0
75357,TXDPD0000,2024,04,56.45,746.0,214.0
75359,TXDPD0000,2024,04,56.45,746.0,214.0
75360,TXDPD0000,2024,04,56.45,746.0,214.0
75367,TXDPD0000,2024,04,56.45,746.0,214.0
75371,TXDPD0000,2024,04,56.45,746.0,214.0
75372,TXDPD0000,2024,04,56.45,746.0,214.0
75374,TXDPD0000,2024,04,56.45,746.0,214.0
75376,TXDPD0000,2024,04,56.45,746.0,214.0
75378,TXDPD0000,2024,04,56.45,746.0,214.0
75379,TXDPD0000,2024,04,56.45,746.0,214.0
75380,TXDPD0000,2024,04,56.45,746.0,214.0
75381,TXDPD0000,2024,04,56.45,746.0,214.0
75382,TXDPD0000,2024,04,56.45,746.0,214.0
75398,TXDPD0000,2024,04,56.45,746.0,214.0
75201,TXDPD0000,2024,05,56.53,747.0,198.0
75202,TXDPD0000,2024,05,56.53,747.0,198.0
75203,TXDPD0000,2024,05,56.53,747.0,198.0
75204,TXDPD0000,2024,05,56.53,747.0,198.0
75205,TXDPD0000,2024,05,56.53,747.0,198.0
75206,TXDPD0000,2024,05,56.53,747.0,198.0
75207,TXDPD0000,2024,05,56.53,747.0,198.0
75208,TXDPD0000,2024,05,56.53,747.0,198.0
75209,TXDPD0000,2024,05,56.53,747.0,198.0
75210,TXDPD0000,2024,05,56.53,747.0,198.0
75211,TXDPD0000,2024,05,56.53,747.0,198.0
75212,TXDPD0000,2024,05,56.53,747.0,198.0
75214,TXDPD0000,2024,05,56.53,747.0,198.0
75215,TXDPD0000,2024,05,56.53,747.0,198.0
75216,TXDPD0000,2024,05,56.53,747.0,198.0
75217,TXDPD0000,2024,05,56.53,747.0,198.0
75218,TXDPD0000,2024,05,56.53,747.0,198.0
75219,TXDPD0000,2024,05,56.53,747.0,198.0
75220,TXDPD0000,2024,05,56.53,747.0,198.0
75221,TXDPD0000,2024,05,56.53,747.0,198.0
75222,TXDPD0000,2024,05,56.53,747.0,198.0
75223,TXDPD0000,2024,05,56.53,747.0,198.0
75224,TXDPD0000,2024,05,56.53,747.0,198.0
75225,TXDPD0000,2024,05,56.53,747.0,198.0
75226,TXDPD0000,2024,05,56.53,747.0,198.0
75227,TXDPD0000,2024,05,56.53,747.0,198.0
75228,TXDPD0000,2024,05,56.53,747.0,198.0
75229,TXDPD0000,2024,05,56.53,747.0,198.0
75230,TXDPD0000,2024,05,56.53,747.0,198.0
75231,TXDPD0000,2024,05,56.53,747.0,198.0
75232,TXDPD0000,2024,05,56.53,747.0,198.0
75233,TXDPD0000,2024,05,56.53,747.0,198.0
75234,TXDPD0000,2024,05,56.53,747.0,198.0
75235,TXDPD0000,2024,05,56.53,747.0,198.0
75236,TXDPD0000,2024,05,56.53,747.0,198.0
75237,TXDPD0000,2024,05,56.53,747.0,198.0
75238,TXDPD0000,2024,05,56.53,747.0,198.0
75239,TXDPD0000,2024,05,56.53,747.0,198.0
75240,TXDPD0000,2024,05,56.53,747.0,198.0
75241,TXDPD0000,2024,05,56.53,747.0,198.0
75242,TXDPD0000,2024,05,56.53,747.0,198.0
75243,TXDPD0000,2024,05,56.53,747.0,198.0
75245,TXDPD0000,2024,05,56.53,747.0,198.0
75246,TXDPD0000,2024,05,56.53,747.0,198.0
75247,TXDPD0000,2024,05,56.53,747.0,198.0
75248,TXDPD0000,2024,05,56.53,747.0,198.0
75249,TXDPD0000,2024,05,56.53,747.0,198.0
75250,TXDPD0000,2024,05,56.53,747.0,198.0
75251,TXDPD0000,2024,05,56.53,747.0,198.0
75253,TXDPD0000,2024,05,56.53,747.0,198.0
75254,TXDPD0000,2024,05,56.53,747.0,198.0
75258,TXDPD0000,2024,05,56.53,747.0,198.0
75260,TXDPD0000,2024,05,56.53,747.0,198.0
75262,TXDPD0000,2024,05,56.53,747.0,198.0
75263,TXDPD0000,2024,05,56.53,747.0,198.0
75264,TXDPD0000,2024,05,56.53,747.0,198.0
75265,TXDPD0000,2024,05,56.53,747.0,198.0
75266,TXDPD0000,2024,05,56.53,747.0,198.0
75267,TXDPD0000,2024,05,56.53,747.0,198.0
75270,TXDPD0000,2024,05,56.53,747.0,198.0
75295,TXDPD0000,2024,05,56.53,747.0,198.0
75313,TXDPD0000,2024,05,56.53,747.0,198.0
75315,TXDPD0000,2024,05,56.53,747.0,198.0
75336,TXDPD0000,2024,05,56.53,747.0,198.0
75339,TXDPD0000,2024,05,56.53,747.0,198.0
75342,TXDPD0000,2024,05,56.53,747.0,198.0
75354,TXDPD0000,2024,05,56.53,747.0,198.0
75355,TXDPD0000,2024,05,56.53,747.0,198.0
75356,TXDPD0000,2024,05,56.53,747.0,198.0
75357,TXDPD0000,2024,05,56.53,747.0,198.0
75359,TXDPD0000,2024,05,56.53,747.0,198.0
75360,TXDPD0000,2024,05,56.53,747.0,198.0
75367,TXDPD0000,2024,05,56.53,747.0,198.0
75371,TXDPD0000,2024,05,56.53,747.0,198.0
75372,TXDPD0000,2024,05,56.53,747.0,198.0
75374,TXDPD0000,2024,05,56.53,747.0,198.0
75376,TXDPD0000,2024,05,56.53,747.0,198.0
75378,TXDPD0000,2024,05,56.53,747.0,198.0
75379,TXDPD0000,2024,05,56.53,747.0,198.0
75380,TXDPD0000,2024,05,56.53,747.0,198.0
75381,TXDPD0000,2024,05,56.53,747.0,198.0
75382,TXDPD0000,2024,05,56.53,747.0,198.0
75398,TXDPD0000,2024,05,56.53,747.0,198.0
75201,TXDPD0000,2024,06,64.7,855.0,217.0
75202,TXDPD0000,2024,06,64.7,855.0,217.0
75203,TXDPD0000,2024,06,64.7,855.0,217.0
75204,TXDPD0000,2024,06,64.7,855.0,217.0
75205,TXDPD0000,2024,06,64.7,855.0,217.0
75206,TXDPD0000,2024,06,64.7,855.0,217.0
75207,TXDPD0000,2024,06,64.7,855.0,217.0
75208,TXDPD0000,2024,06,64.7,855.0,217.0
75209,TXDPD0000,2024,06,64.7,855.0,217.0
75210,TXDPD0000,2024,06,64.7,855.0,217.0
75211,TXDPD0000,2024,06,64.7,855.0,217.0
75212,TXDPD0000,2024,06,64.7,855.0,217.0
75214,TXDPD0000,2024,06,64.7,855.0,217.0
75215,TXDPD0000,2024,06,64.7,855.0,217.0
75216,TXDPD0000,2024,06,64.7,855.0,217.0
75217,TXDPD0000,2024,06,64.7,855.0,217.0
75218,TXDPD0000,2024,06,64.7,855.0,217.0
75219,TXDPD0000,2024,06,64.7,855.0,217.0
75220,TXDPD0000,2024,06,64.7,855.0,217.0
75221,TXDPD0000,2024,06,64.7,855.0,217.0
75222,TXDPD0000,2024,06,64.7,855.0,217.0
75223,TXDPD0000,2024,06,64.7,855.0,217.0
75224,TXDPD0000,2024,06,64.7,855.0,217.0
75225,TXDPD0000,2024,06,64.7,855.0,217.0
75226,TXDPD0000,2024,06,64.7,855.0,217.0
75227,TXDPD0000,2024,06,64.7,855.0,217.0
75228,TXDPD0000,2024,06,64.7,855.0,217.0
75229,TXDPD0000,2024,06,64.7,855.0,217.0
75230,TXDPD0000,2024,06,64.7,855.0,217.0
75231,TXDPD0000,2024,06,64.7,855.0,217.0
75232,TXDPD0000,2024,06,64.7,855.0,217.0
75233,TXDPD0000,2024,06,64.7,855.0,217.0
75234,TXDPD0000,2024,06,64.7,855.0,217.0
75235,TXDPD0000,2024,06,64.7,855.0,217.0
75236,TXDPD0000,2024,06,64.7,855.0,217.0
75237,TXDPD0000,2024,06,64.7,855.0,217.0
75238,TXDPD0000,2024,06,64.7,855.0,217.0
75239,TXDPD0000,2024,06,64.7,855.0,217.0
75240,TXDPD0000,2024,06,64.7,855.0,217.0
75241,TXDPD0000,2024,06,64.7,855.0,217.0
75242,TXDPD0000,2024,06,64.7,855.0,217.0
75243,TXDPD0000,2024,06,64.7,855.0,217.0
75245,TXDPD0000,2024,06,64.7,855.0,217.0
75246,TXDPD0000,2024,06,64.7,855.0,217.0
75247,TXDPD0000,2024,06,64.7,855.0,217.0
75248,TXDPD0000,2024,06,64.7,855.0,217.0
75249,TXDPD0000,2024,06,64.7,855.0,217.0
75250,TXDPD0000,2024,06,64.7,855.0,217.0
75251,TXDPD0000,2024,06,64.7,855.0,217.0
75253,TXDPD0000,2024,06,64.7,855.0,217.0
75254,TXDPD0000,2024,06,64.7,855.0,217.0
75258,TXDPD0000,2024,06,64.7,855.0,217.0
75260,TXDPD0000,2024,06,64.7,855.0,217.0
75262,TXDPD0000,2024,06,64.7,855.0,217.0
75263,TXDPD0000,2024,06,64.7,855.0,217.0
75264,TXDPD0000,2024,06,64.7,855.0,217.0
75265,TXDPD0000,2024,06,64.7,855.0,217.0
75266,TXDPD0000,2024,06,64.7,855.0,217.0
75267,TXDPD0000,2024,06,64.7,855.0,217.0
75270,TXDPD0000,2024,06,64.7,855.0,217.0
75295,TXDPD0000,2024,06,64.7,855.0,217.0
75313,TXDPD0000,2024,06,64.7,855.0,217.0
75315,TXDPD0000,2024,06,64.7,855.0,217.0
75336,TXDPD0000,2024,06,64.7,855.0,217.0
75339,TXDPD0000,2024,06,64.7,855.0,217.0
75342,TXDPD0000,2024,06,64.7,855.0,217.0
75354,TXDPD0000,2024,06,64.7,855.0,217.0
75355,TXDPD0000,2024,06,64.7,855.0,217.0
75356,TXDPD0000,2024,06,64.7,855.0,217.0
75357,TXDPD0000,2024,06,64.7,855.0,217.0
75359,TXDPD0000,2024,06,64.7,855.0,217.0
75360,TXDPD0000,2024,06,64.7,855.0,217.0
75367,TXDPD0000,2024,06,64.7,855.0,217.0
75371,TXDPD0000,2024,06,64.7,855.0,217.0
75372,TXDPD0000,2024,06,64.7,855.0,217.0
75374,TXDPD0000,2024,06,64.7,855.0,217.0
75376,TXDPD0000,2024,06,64.7,855.0,217.0
75378,TXDPD0000,2024,06,64.7,855.0,217.0
75379,TXDPD0000,2024,06,64.7,855.0,217.0
75380,TXDPD0000,2024,06,64.7,855.0,217.0
75381,TXDPD0000,2024,06,64.7,855.0,217.0
75382,TXDPD0000,2024,06,64.7,855.0,217.0
75398,TXDPD0000,2024,06,64.7,855.0,217.0
75201,TXDPD0000,2024,07,59.33,784.0,216.0
75202,TXDPD0000,2024,07,59.33,784.0,216.0
75203,TXDPD0000,2024,07,59.33,784.0,216.0
75204,TXDPD0000,2024,07,59.33,784.0,216.0
75205,TXDPD0000,2024,07,59.33,784.0,216.0
75206,TXDPD0000,2024,07,59.33,784.0,216.0
75207,TXDPD0000,2024,07,59.33,784.0,216.0
75208,TXDPD0000,2024,07,59.33,784.0,216.0
75209,TXDPD0000,2024,07,59.33,784.0,216.0
75210,TXDPD0000,2024,07,59.33,784.0,216.0
75211,TXDPD0000,2024,07,59.33,784.0,216.0
75212,TXDPD0000,2024,07,59.33,784.0,216.0
75214,TXDPD0000,2024,07,59.33,784.0,216.0
75215,TXDPD0000,2024,07,59.33,784.0,216.0
75216,TXDPD0000,2024,07,59.33,784.0,216.0
75217,TXDPD0000,2024,07,59.33,784.0,216.0
75218,TXDPD0000,2024,07,59.33,784.0,216.0
75219,TXDPD0000,2024,07,59.33,784.0,216.0
75220,TXDPD0000,2024,07,59.33,784.0,216.0
75221,TXDPD0000,2024,07,59.33,784.0,216.0
75222,TXDPD0000,2024,07,59.33,784.0,216.0
75223,TXDPD0000,2024,07,59.33,784.0,216.0
75224,TXDPD0000,2024,07,59.33,784.0,216.0
75225,TXDPD0000,2024,07,59.33,784.0,216.0
75226,TXDPD0000,2024,07,59.33,784.0,216.0
75227,TXDPD0000,2024,07,59.33,784.0,216.0
75228,TXDPD0000,2024,07,59.33,784.0,216.0
75229,TXDPD0000,2024,07,59.33,784.0,216.0
75230,TXDPD0000,2024,07,59.33,784.0,216.0
75231,TXDPD0000,2024,07,59.33,784.0,216.0
75232,TXDPD0000,2024,07,59.33,784.0,216.0
75233,TXDPD0000,2024,07,59.33,784.0,216.0
75234,TXDPD0000,2024,07,59.33,784.0,216.0
75235,TXDPD0000,2024,07,59.33,784.0,216.0
75236,TXDPD0000,2024,07,59.33,784.0,216.0
75237,TXDPD0000,2024,07,59.33,784.0,216.0
75238,TXDPD0000,2024,07,59.33,784.0,216.0
75239,TXDPD0000,2024,07,59.33,784.0,216.0
75240,TXDPD0000,2024,07,59.33,784.0,216.0
75241,TXDPD0000,2024,07,59.33,784.0,216.0
75242,TXDPD0000,2024,07,59.33,784.0,216.0
75243,TXDPD0000,2024,07,59.33,784.0,216.0
75245,TXDPD0000,2024,07,59.33,784.0,216.0
75246,TXDPD0000,2024,07,59.33,784.0,216.0
75247,TXDPD0000,2024,07,59.33,784.0,216.0
75248,TXDPD0000,2024,07,59.33,784.0,216.0
75249,TXDPD0000,2024,07,59.33,784.0,216.0
75250,TXDPD0000,2024,07,59.33,784.0,216.0
75251,TXDPD0000,2024,07,59.33,784.0,216.0
75253,TXDPD0000,2024,07,59.33,784.0,216.0
75254,TXDPD0000,2024,07,59.33,784.0,216.0
75258,TXDPD0000,2024,07,59.33,784.0,216.0
75260,TXDPD0000,2024,07,59.33,784.0,216.0
75262,TXDPD0000,2024,07,59.33,784.0,216.0
75263,TXDPD0000,2024,07,59.33,784.0,216.0
75264,TXDPD0000,2024,07,59.33,784.0,216.0
75265,TXDPD0000,2024,07,59.33,784.0,216.0
75266,TXDPD0000,2024,07,59.33,784.0,216.0
75267,TXDPD0000,2024,07,59.33,784.0,216.0
75270,TXDPD0000,2024,07,59.33,784.0,216.0
75295,TXDPD0000,2024,07,59.33,784.0,216.0
75313,TXDPD0000,2024,07,59.33,784.0,216.0
75315,TXDPD0000,2024,07,59.33,784.0,216.0
75336,TXDPD0000,2024,07,59.33,784.0,216.0
75339,TXDPD0000,2024,07,59.33,784.0,216.0
75342,TXDPD0000,2024,07,59.33,784.0,216.0
75354,TXDPD0000,2024,07,59.33,784.0,216.0
75355,TXDPD0000,2024,07,59.33,784.0,216.0
75356,TXDPD0000,2024,07,59.33,784.0,216.0
75357,TXDPD0000,2024,07,59.33,784.0,216.0
75359,TXDPD0000,2024,07,59.33,784.0,216.0
75360,TXDPD0000,2024,07,59.33,784.0,216.0
75367,TXDPD0000,2024,07,59.33,784.0,216.0
75371,TXDPD0000,2024,07,59.33,784.0,216.0
75372,TXDPD0000,2024,07,59.33,784.0,216.0
75374,TXDPD0000,2024,07,59.33,784.0,216.0
75376,TXDPD0000,2024,07,59.33,784.0,216.0
75378,TXDPD0000,2024,07,59.33,784.0,216.0
75379,TXDPD0000,2024,07,59.33,784.0,216.0
75380,TXDPD0000,2024,07,59.33,784.0,216.0
75381,TXDPD0000,2024,07,59.33,784.0,216.0
75382,TXDPD0000,2024,07,59.33,784.0,216.0
75398,TXDPD0000,2024,07,59.33,784.0,216.0
75201,TXDPD0000,2024,08,60.31,797.0,219.0
75202,TXDPD0000,2024,08,60.31,797.0,219.0
75203,TXDPD0000,2024,08,60.31,797.0,219.0
75204,TXDPD0000,2024,08,60.31,797.0,219.0
75205,TXDPD0000,2024,08,60.31,797.0,219.0
75206,TXDPD0000,2024,08,60.31,797.0,219.0
75207,TXDPD0000,2024,08,60.31,797.0,219.0
75208,TXDPD0000,2024,08,60.31,797.0,219.0
75209,TXDPD0000,2024,08,60.31,797.0,219.0
75210,TXDPD0000,2024,08,60.31,797.0,219.0
75211,TXDPD0000,2024,08,60.31,797.0,219.0
75212,TXDPD0000,2024,08,60.31,797.0,219.0
75214,TXDPD0000,2024,08,60.31,797.0,219.0
75215,TXDPD0000,2024,08,60.31,797.0,219.0
75216,TXDPD0000,2024,08,60.31,797.0,219.0
75217,TXDPD0000,2024,08,60.31,797.0,219.0
75218,TXDPD0000,2024,08,60.31,797.0,219.0
75219,TXDPD0000,2024,08,60.31,797.0,219.0
75220,TXDPD0000,2024,08,60.31,797.0,219.0
75221,TXDPD0000,2024,08,60.31,797.0,219.0
75222,TXDPD0000,2024,08,60.31,797.0,219.0
75223,TXDPD0000,2024,08,60.31,797.0,219.0
75224,TXDPD0000,2024,08,60.31,797.0,219.0
75225,TXDPD0000,2024,08,60.31,797.0,219.0
75226,TXDPD0000,2024,08,60.31,797.0,219.0
75227,TXDPD0000,2024,08,60.31,797.0,219.0
75228,TXDPD0000,2024,08,60.31,797.0,219.0
75229,TXDPD0000,2024,08,60.31,797.0,219.0
75230,TXDPD0000,2024,08,60.31,797.0,219.0
75231,TXDPD0000,2024,08,60.31,797.0,219.0
75232,TXDPD0000,2024,08,60.31,797.0,219.0
75233,TXDPD0000,2024,08,60.31,797.0,219.0
75234,TXDPD0000,2024,08,60.31,797.0,219.0
75235,TXDPD0000,2024,08,60.31,797.0,219.0
75236,TXDPD0000,2024,08,60.31,797.0,219.0
75237,TXDPD0000,2024,08,60.31,797.0,219.0
75238,TXDPD0000,2024,08,60.31,797.0,219.0
75239,TXDPD0000,2024,08,60.31,797.0,219.0
75240,TXDPD0000,2024,08,60.31,797.0,219.0
75241,TXDPD0000,2024,08,60.31,797.0,219.0
75242,TXDPD0000,2024,08,60.31,797.0,219.0
75243,TXDPD0000,2024,08,60.31,797.0,219.0
75245,TXDPD0000,2024,08,60.31,797.0,219.0
75246,TXDPD0000,2024,08,60.31,797.0,219.0
75247,TXDPD0000,2024,08,60.31,797.0,219.0
75248,TXDPD0000,2024,08,60.31,797.0,219.0
75249,TXDPD0000,2024,08,60.31,797.0,219.0
75250,TXDPD0000,2024,08,60.31,797.0,219.0
75251,TXDPD0000,2024,08,60.31,797.0,219.0
75253,TXDPD0000,2024,08,60.31,797.0,219.0
75254,TXDPD0000,2024,08,60.31,797.0,219.0
75258,TXDPD0000,2024,08,60.31,797.0,219.0
75260,TXDPD0000,2024,08,60.31,797.0,219.0
75262,TXDPD0000,2024,08,60.31,797.0,219.0
75263,TXDPD0000,2024,08,60.31,797.0,219.0
75264,TXDPD0000,2024,08,60.31,797.0,219.0
75265,TXDPD0000,2024,08,60.31,797.0,219.0
75266,TXDPD0000,2024,08,60.31,797.0,219.0
75267,TXDPD0000,2024,08,60.31,797.0,219.0
75270,TXDPD0000,2024,08,60.31,797.0,219.0
75295,TXDPD0000,2024,08,60.31,797.0,219.0
75313,TXDPD0000,2024,08,60.31,797.0,219.0
75315,TXDPD0000,2024,08,60.31,797.0,219.0
75336,TXDPD0000,2024,08,60.31,797.0,219.0
75339,TXDPD0000,2024,08,60.31,797.0,219.0
75342,TXDPD0000,2024,08,60.31,797.0,219.0
75354,TXDPD0000,2024,08,60.31,797.0,219.0
75355,TXDPD0000,2024,08,60.31,797.0,219.0
75356,TXDPD0000,2024,08,60.31,797.0,219.0
75357,TXDPD0000,2024,08,60.31,797.0,219.0
75359,TXDPD0000,2024,08,60.31,797.0,219.0
75360,TXDPD0000,2024,08,60.31,797.0,219.0
75367,TXDPD0000,2024,08,60.31,797.0,219.0
75371,TXDPD0000,2024,08,60.31,797.0,219.0
75372,TXDPD0000,2024,08,60.31,797.0,219.0
75374,TXDPD0000,2024,08,60.31,797.0,219.0
75376,TXDPD0000,2024,08,60.31,797.0,219.0
75378,TXDPD0000,2024,08,60.31,797.0,219.0
75379,TXDPD0000,2024,08,60.31,797.0,219.0
75380,TXDPD0000,2024,08,60.31,797.0,219.0
75381,TXDPD0000,2024,08,60.31,797.0,219.0
75382,TXDPD0000,2024,08,60.31,797.0,219.0
75398,TXDPD0000,2024,08,60.31,797.0,219.0
75201,TXDPD0000,2024,09,59.55,787.0,194.0
75202,TXDPD0000,2024,09,59.55,787.0,194.0
75203,TXDPD0000,2024,09,59.55,787.0,194.0
75204,TXDPD0000,2024,09,59.55,787.0,194.0
75205,TXDPD0000,2024,09,59.55,787.0,194.0
75206,TXDPD0000,2024,09,59.55,787.0,194.0
75207,TXDPD0000,2024,09,59.55,787.0,194.0
75208,TXDPD0000,2024,09,59.55,787.0,194.0
75209,TXDPD0000,2024,09,59.55,787.0,194.0
75210,TXDPD0000,2024,09,59.55,787.0,194.0
75211,TXDPD0000,2024,09,59.55,787.0,194.0
75212,TXDPD0000,2024,09,59.55,787.0,194.0
75214,TXDPD0000,2024,09,59.55,787.0,194.0
75215,TXDPD0000,2024,09,59.55,787.0,194.0
75216,TXDPD0000,2024,09,59.55,787.0,194.0
75217,TXDPD0000,2024,09,59.55,787.0,194.0
75218,TXDPD0000,2024,09,59.55,787.0,194.0
75219,TXDPD0000,2024,09,59.55,787.0,194.0
75220,TXDPD0000,2024,09,59.55,787.0,194.0
75221,TXDPD0000,2024,09,59.55,787.0,194.0
75222,TXDPD0000,2024,09,59.55,787.0,194.0
75223,TXDPD0000,2024,09,59.55,787.0,194.0
75224,TXDPD0000,2024,09,59.55,787.0,194.0
75225,TXDPD0000,2024,09,59.55,787.0,194.0
75226,TXDPD0000,2024,09,59.55,787.0,194.0
75227,TXDPD0000,2024,09,59.55,787.0,194.0
75228,TXDPD0000,2024,09,59.55,787.0,194.0
75229,TXDPD0000,2024,09,59.55,787.0,194.0
75230,TXDPD0000,2024,09,59.55,787.0,194.0
75231,TXDPD0000,2024,09,59.55,787.0,194.0
75232,TXDPD0000,2024,09,59.55,787.0,194.0
75233,TXDPD0000,2024,09,59.55,787.0,194.0
75234,TXDPD0000,2024,09,59.55,787.0,194.0
75235,TXDPD0000,2024,09,59.55,787.0,194.0
75236,TXDPD0000,2024,09,59.55,787.0,194.0
75237,TXDPD0000,2024,09,59.55,787.0,194.0
75238,TXDPD0000,2024,09,59.55,787.0,194.0
75239,TXDPD0000,2024,09,59.55,787.0,194.0
75240,TXDPD0000,2024,09,59.55,787.0,194.0
75241,TXDPD0000,2024,09,59.55,787.0,194.0
75242,TXDPD0000,2024,09,59.55,787.0,194.0
75243,TXDPD0000,2024,09,59.55,787.0,194.0
75245,TXDPD0000,2024,09,59.55,787.0,194.0
75246,TXDPD0000,2024,09,59.55,787.0,194.0
75247,TXDPD0000,2024,09,59.55,787.0,194.0
75248,TXDPD0000,2024,09,59.55,787.0,194.0
75249,TXDPD0000,2024,09,59.55,787.0,194.0
75250,TXDPD0000,2024,09,59.55,787.0,194.0
75251,TXDPD0000,2024,09,59.55,787.0,194.0
75253,TXDPD0000,2024,09,59.55,787.0,194.0
75254,TXDPD0000,2024,09,59.55,787.0,194.0
75258,TXDPD0000,2024,09,59.55,787.0,194.0
75260,TXDPD0000,2024,09,59.55,787.0,194.0
75262,TXDPD0000,2024,09,59.55,787.0,194.0
75263,TXDPD0000,2024,09,59.55,787.0,194.0
75264,TXDPD0000,2024,09,59.55,787.0,194.0
75265,TXDPD0000,2024,09,59.55,787.0,194.0
75266,TXDPD0000,2024,09,59.55,787.0,194.0
75267,TXDPD0000,2024,09,59.55,787.0,194.0
75270,TXDPD0000,2024,09,59.55,787.0,194.0
75295,TXDPD0000,2024,09,59.55,787.0,194.0
75313,TXDPD0000,2024,09,59.55,787.0,194.0
75315,TXDPD0000,2024,09,59.55,787.0,194.0
75336,TXDPD0000,2024,09,59.55,787.0,194.0
75339,TXDPD0000,2024,09,59.55,787.0,194.0
75342,TXDPD0000,2024,09,59.55,787.0,194.0
75354,TXDPD0000,2024,09,59.55,787.0,194.0
75355,TXDPD0000,2024,09,59.55,787.0,194.0
75356,TXDPD0000,2024,09,59.55,787.0,194.0
75357,TXDPD0000,2024,09,59.55,787.0,194.0
75359,TXDPD0000,2024,09,59.55,787.0,194.0
