zipcode,year,month,zhvi,sales_count,new_listings,inventory,unemployment_rate,mortgage_rate,median_income,total_population,school_rating_mean,school_rating_max,school_count,violent_offenses,violent_clearances,violent_offenses_per_100k,property_offenses,property_clearances,property_offenses_per_100k
75231,2021,7,262575.1768505134,10225.0,11985.0,22496.0,5.8,2.868,45052,38823,81.0,93.0,7.0,1094.0,254.0,81.09,4140.0,146.0,306.85
75231,2021,8,263563.8658735485,10265.0,11998.0,23661.0,5.4,2.8425,45052,38823,81.0,93.0,7.0,966.0,244.0,71.6,4201.0,128.0,311.37
75231,2021,9,264547.74617259164,9580.0,11334.0,23945.0,4.9,2.9,45052,38823,81.0,93.0,7.0,859.0,185.0,63.67,4006.0,131.0,296.92
75231,2021,10,266718.1094196109,8843.0,10119.0,23080.0,4.6,3.0675,45052,38823,81.0,93.0,7.0,882.0,209.0,65.37,4267.0,116.0,316.27
75231,2021,11,270229.43625012535,8414.0,9092.0,21361.0,4.3,3.0675,45052,38823,81.0,93.0,7.0,862.0,206.0,63.89,3958.0,102.0,293.36
75231,2021,12,274006.5206327616,8417.0,7856.0,19025.0,3.9,3.098,45052,38823,81.0,93.0,7.0,869.0,208.0,64.41,4159.0,136.0,308.26
75231,2022,1,279132.7582896561,6154.0,7006.0,16641.0,4.5,3.4450000000000003,50603,39158,79.0,94.0,7.0,857.0,172.0,66.63,4061.0,112.0,315.76
75231,2022,2,284756.43410016573,6330.0,6758.0,14913.0,4.2,3.7625,50603,39158,79.0,94.0,7.0,639.0,150.0,49.68,3530.0,106.0,274.47
75231,2022,3,291132.60635197884,8184.0,7639.0,14911.0,3.7,4.172,50603,39158,79.0,94.0,7.0,907.0,149.0,70.52,4129.0,118.0,321.04
75231,2022,4,298506.17607941205,8298.0,8720.0,15053.0,3.4,4.9825,50603,39158,79.0,94.0,7.0,932.0,198.0,72.47,4146.0,111.0,322.36
75231,2022,5,306064.74646732555,9049.0,10029.0,16146.0,3.5,5.23,50603,39158,79.0,94.0,7.0,1083.0,227.0,84.21,4524.0,123.0,351.76
75231,2022,6,312854.2917571867,9083.0,11418.0,17845.0,4.0,5.522,50603,39158,79.0,94.0,7.0,912.0,174.0,70.91,4137.0,128.0,321.66
75231,2022,7,316460.907277057,8188.0,11798.0,20485.0,3.9,5.4125,50603,39158,79.0,94.0,7.0,866.0,204.0,67.33,4382.0,128.0,340.71
75231,2022,8,317531.23824954126,8503.0,11119.0,22365.0,3.9,5.2225,50603,39158,79.0,94.0,7.0,917.0,232.0,71.3,4331.0,143.0,336.75
75231,2022,9,318315.10894776485,7359.0,9605.0,22863.0,3.7,6.112,50603,39158,79.0,94.0,7.0,782.0,210.0,60.8,4178.0,123.0,324.85
75231,2022,10,320202.107020834,6280.0,8174.0,22445.0,3.7,6.9,50603,39158,79.0,94.0,7.0,767.0,166.0,59.64,4236.0,136.0,329.36
75231,2022,11,322178.91779779224,5189.0,7010.0,21500.0,3.7,6.805,50603,39158,79.0,94.0,7.0,707.0,155.0,54.97,3666.0,136.0,285.04
75231,2022,12,323181.5038954986,4986.0,5494.0,19985.0,3.6,6.364,50603,39158,79.0,94.0,7.0,886.0,168.0,68.89,3894.0,122.0,302.77
75231,2023,1,323036.37342970533,3736.0,4877.0,18560.0,4.1,6.2725,54884,37695,82.28571428571429,95.0,7.0,847.0,196.0,64.9,3957.0,131.0,303.22
75231,2023,2,323377.43687724083,5185.0,4821.0,17106.0,4.3,6.2575,54884,37695,82.28571428571429,95.0,7.0,648.0,176.0,49.66,3641.0,124.0,279.01
75231,2023,3,324379.38684383355,6680.0,6213.0,17053.0,4.0,6.544,54884,37695,82.28571428571429,95.0,7.0,881.0,181.0,67.51,4145.0,144.0,317.63
75231,2023,4,325323.3949568544,6324.0,7443.0,17959.0,3.6,6.342499999999999,54884,37695,82.28571428571429,95.0,7.0,756.0,173.0,57.93,4216.0,111.0,323.07
75231,2023,5,325225.97555109835,7758.0,8823.0,19975.0,3.9,6.425,54884,37695,82.28571428571429,95.0,7.0,833.0,148.0,63.83,4475.0,114.0,342.91
75231,2023,6,325639.41514498927,7724.0,9436.0,21723.0,4.2,6.714,54884,37695,82.28571428571429,95.0,7.0,764.0,204.0,58.54,4335.0,122.0,332.19
75231,2023,7,326162.11671644385,6786.0,9363.0,22729.0,4.2,6.84,54884,37695,82.28571428571429,95.0,7.0,879.0,211.0,67.36,4864.0,132.0,372.72
75231,2023,8,327775.2435921308,6994.0,8943.0,23214.0,4.3,7.072,54884,37695,82.28571428571429,95.0,7.0,697.0,163.0,53.41,4510.0,139.0,345.6
75231,2023,9,328451.3261508131,5743.0,8139.0,23283.0,4.1,7.2,54884,37695,82.28571428571429,95.0,7.0,731.0,213.0,56.02,4699.0,137.0,360.08
75231,2023,10,328328.1998276838,5297.0,7636.0,23397.0,3.9,7.62,54884,37695,82.28571428571429,95.0,7.0,683.0,159.0,52.34,4725.0,121.0,362.07
75231,2023,11,327139.9769344336,4665.0,6914.0,23226.0,3.7,7.442,54884,37695,82.28571428571429,95.0,7.0,627.0,160.0,48.05,4568.0,113.0,350.04
75231,2023,12,324667.3360904711,4766.0,5881.0,22526.0,3.7,6.815,54884,37695,82.28571428571429,95.0,7.0,666.0,174.0,51.03,4498.0,141.0,344.68
75231,2024,1,322281.3618090877,4203.0,5515.0,21624.0,4.1,6.6425,58540,38370,73.71428571428571,89.0,7.0,658.0,158.0,49.79,4255.0,130.0,321.98
75231,2024,2,320191.6825875288,5188.0,6174.0,21366.0,4.3,6.776000000000001,58540,38370,73.71428571428571,89.0,7.0,684.0,175.0,51.76,3773.0,118.0,285.51
75231,2024,3,319508.5938031106,6179.0,7820.0,22467.0,4.0,6.82,58540,38370,73.71428571428571,89.0,7.0,666.0,174.0,50.4,4057.0,162.0,307.0
75231,2024,4,319198.2870970612,7003.0,9234.0,24293.0,3.6,6.9925,58540,38370,73.71428571428571,89.0,7.0,746.0,214.0,56.45,3899.0,151.0,295.04
75231,2024,5,318159.5706111447,7664.0,10164.0,26387.0,3.8,7.06,58540,38370,73.71428571428571,89.0,7.0,747.0,198.0,56.53,3958.0,126.0,299.51
75231,2024,6,316778.5527971571,6581.0,10429.0,28697.0,4.4,6.9175,58540,38370,73.71428571428571,89.0,7.0,855.0,217.0,64.7,3820.0,135.0,289.07
75231,2024,7,314677.95300564385,6923.0,10211.0,30590.0,4.4,6.8475,58540,38370,73.71428571428571,89.0,7.0,784.0,216.0,59.33,3666.0,149.0,277.41
75231,2024,8,312808.9609752306,6553.0,9583.0,31985.0,4.4,6.5,58540,38370,73.71428571428571,89.0,7.0,797.0,219.0,60.31,3392.0,163.0,256.68
75231,2024,9,311089.7607726693,5603.0,8785.0,32243.0,4.1,6.18,58540,38370,73.71428571428571,89.0,7.0,787.0,194.0,59.55,3401.0,124.0,257.36
75231,2024,10,310280.89788509946,6074.0,8305.0,32305.0,4.1,6.428,58540,38370,73.71428571428571,89.0,7.0,715.0,182.0,54.11,3611.0,200.0,273.25
75231,2024,11,309118.1680341116,5195.0,7408.0,31580.0,4.1,6.805,58540,38370,73.71428571428571,89.0,7.0,629.0,167.0,47.6,3494.0,109.0,264.4
75231,2024,12,307330.5012736288,5459.0,6312.0,30129.0,3.7,6.715,58540,38370,73.71428571428571,89.0,7.0,665.0,164.0,50.32,3745.0,139.0,283.39
75232,2018,1,130286.16122151748,5257.0,,,4.0,4.032500000000001,36507,31941,77.88888888888889,91.0,9.0,781.0,326.0,57.32,3660.0,300.0,268.63
75232,2018,2,132113.37360460483,6078.0,,,4.1,4.33,36507,31941,77.88888888888889,91.0,9.0,583.0,246.0,42.79,2996.0,205.0,219.9
75232,2018,3,134387.87652316652,7637.0,8606.0,24042.0,3.9,4.444,36507,31941,77.88888888888889,91.0,9.0,773.0,123.0,56.74,3339.0,121.0,245.07
75232,2018,4,136536.76125130765,7980.0,10075.0,25876.0,3.6,4.4675,36507,31941,77.88888888888889,91.0,9.0,802.0,117.0,58.86,3501.0,144.0,256.96
75232,2018,5,138585.50546632046,9389.0,11442.0,28224.0,3.6,4.586,36507,31941,77.88888888888889,91.0,9.0,884.0,150.0,64.88,3933.0,141.0,288.67
75232,2018,6,140194.35594001273,9415.0,12067.0,30490.0,4.2,4.57,36507,31941,77.88888888888889,91.0,9.0,893.0,137.0,65.54,3821.0,160.0,280.45
75232,2018,7,142157.38494196767,9142.0,12108.0,32408.0,4.1,4.5275,36507,31941,77.88888888888889,91.0,9.0,985.0,147.0,72.3,3670.0,177.0,269.36
75232,2018,8,144018.3689683424,9038.0,11538.0,33567.0,3.9,4.55,36507,31941,77.88888888888889,91.0,9.0,921.0,146.0,67.6,3967.0,208.0,291.16
75232,2018,9,145930.97966396707,7042.0,10225.0,33512.0,3.7,4.6275,36507,31941,77.88888888888889,91.0,9.0,918.0,158.0,67.38,3894.0,184.0,285.81
75232,2018,10,147447.39618443753,6947.0,8969.0,32589.0,3.5,4.83,36507,31941,77.88888888888889,91.0,9.0,976.0,162.0,71.63,3882.0,198.0,284.92
75232,2018,11,148877.47700539543,6195.0,7905.0,31265.0,3.5,4.866,36507,31941,77.88888888888889,91.0,9.0,871.0,155.0,63.93,3855.0,211.0,282.94
75232,2018,12,150365.64642014334,6215.0,6682.0,29283.0,3.5,4.6375,36507,31941,77.88888888888889,91.0,9.0,948.0,184.0,69.58,4092.0,219.0,300.34
75232,2019,1,152080.7624222025,4504.0,6651.0,27727.0,4.2,4.464,40103,31453,77.66666666666667,86.0,9.0,892.0,189.0,65.43,3867.0,201.0,283.65
75232,2019,2,153672.51943863725,5800.0,7125.0,27057.0,3.8,4.37,40103,31453,77.66666666666667,86.0,9.0,771.0,159.0,56.55,3433.0,180.0,251.82
75232,2019,3,154853.49905332315,7458.0,9180.0,28543.0,3.5,4.265,40103,31453,77.66666666666667,86.0,9.0,1019.0,229.0,74.75,3819.0,196.0,280.13
75232,2019,4,155540.84076980312,8207.0,10334.0,30513.0,3.1,4.1425,40103,31453,77.66666666666667,86.0,9.0,926.0,187.0,67.92,3761.0,205.0,275.88
75232,2019,5,155938.35040099823,9389.0,11689.0,32932.0,3.2,4.072,40103,31453,77.66666666666667,86.0,9.0,1086.0,214.0,79.66,3956.0,205.0,290.18
75232,2019,6,156189.3016889356,8462.0,11930.0,34785.0,3.7,3.8025,40103,31453,77.66666666666667,86.0,9.0,1109.0,212.0,81.35,3976.0,185.0,291.65
75232,2019,7,156407.61141645222,9226.0,11778.0,36078.0,3.8,3.765,40103,31453,77.66666666666667,86.0,9.0,1107.0,192.0,81.2,4193.0,188.0,307.56
75232,2019,8,156858.56500381496,8831.0,10912.0,36285.0,3.6,3.616,40103,31453,77.66666666666667,86.0,9.0,1138.0,215.0,83.47,4086.0,190.0,299.72
75232,2019,9,157575.14057786946,7219.0,9878.0,35472.0,3.4,3.605,40103,31453,77.66666666666667,86.0,9.0,1123.0,226.0,82.37,3904.0,178.0,286.37
75232,2019,10,158542.81901131172,7253.0,9119.0,34244.0,3.3,3.688,40103,31453,77.66666666666667,86.0,9.0,892.0,148.0,65.43,3833.0,165.0,281.16
75232,2019,11,159644.95237896495,6078.0,8124.0,32494.0,3.2,3.695,40103,31453,77.66666666666667,86.0,9.0,873.0,155.0,64.04,3646.0,152.0,267.44
75232,2019,12,160954.5231809903,6995.0,7003.0,30122.0,3.0,3.72,40103,31453,77.66666666666667,86.0,9.0,953.0,131.0,69.9,4298.0,172.0,315.27
75232,2020,1,162962.2827180609,5204.0,6767.0,28058.0,3.5,3.624,43816,32823,77.66666666666667,86.0,9.0,1071.0,208.0,78.58,3949.0,151.0,289.72
75232,2020,2,165191.47145497633,6033.0,7456.0,27264.0,3.3,3.4650000000000003,43816,32823,77.66666666666667,86.0,9.0,880.0,188.0,64.56,3666.0,211.0,268.96
75232,2020,3,167441.6997642525,7340.0,8964.0,27993.0,5.2,3.45,43816,32823,77.66666666666667,86.0,9.0,920.0,217.0,67.5,3565.0,159.0,261.55
75232,2020,4,168870.08104540748,6267.0,9009.0,28231.0,12.7,3.306,43816,32823,77.66666666666667,86.0,9.0,908.0,199.0,66.62,3512.0,135.0,257.66
75232,2020,5,169412.6350371535,6328.0,9628.0,29129.0,12.3,3.2325,43816,32823,77.66666666666667,86.0,9.0,973.0,193.0,71.39,3599.0,131.0,264.04
75232,2020,6,169338.36839888248,9349.0,10141.0,29893.0,10.9,3.1625,43816,32823,77.66666666666667,86.0,9.0,1039.0,168.0,76.23,3868.0,108.0,283.78
75232,2020,7,169345.79169966103,11083.0,11222.0,31000.0,9.9,3.016,43816,32823,77.66666666666667,86.0,9.0,1099.0,196.0,80.63,3956.0,140.0,290.24
75232,2020,8,169917.8303969817,9773.0,10890.0,30306.0,8.0,2.935,43816,32823,77.66666666666667,86.0,9.0,1119.0,210.0,82.1,3986.0,162.0,292.44
75232,2020,9,171183.16523836824,9308.0,10099.0,28526.0,7.8,2.89,43816,32823,77.66666666666667,86.0,9.0,1012.0,229.0,74.25,4202.0,126.0,308.28
75232,2020,10,173003.49427270933,9155.0,9256.0,26449.0,6.7,2.834,43816,32823,77.66666666666667,86.0,9.0,1134.0,260.0,83.2,4393.0,144.0,322.3
75232,2020,11,175505.97196182166,7756.0,8209.0,24033.0,6.7,2.765,43816,32823,77.66666666666667,86.0,9.0,1067.0,201.0,78.28,4198.0,136.0,307.99
75232,2020,12,178291.1084914046,8339.0,7131.0,21385.0,6.6,2.684,43816,32823,77.66666666666667,86.0,9.0,1039.0,192.0,76.23,4094.0,130.0,300.36
75232,2021,1,181881.7043490295,5630.0,6779.0,19294.0,7.0,2.735,48768,33561,77.66666666666667,86.0,9.0,1011.0,185.0,74.93,3851.0,131.0,285.43
75232,2021,2,186256.14572847533,5782.0,6632.0,17682.0,6.9,2.81,48768,33561,77.66666666666667,86.0,9.0,813.0,213.0,60.26,3171.0,97.0,235.03
75232,2021,3,191336.7460477453,7925.0,7959.0,17931.0,6.6,3.0825,48768,33561,77.66666666666667,86.0,9.0,916.0,239.0,67.89,3641.0,140.0,269.87
75232,2021,4,195941.7720201978,9014.0,9102.0,18591.0,6.0,3.06,48768,33561,77.66666666666667,86.0,9.0,892.0,212.0,66.11,3684.0,124.0,273.05
75232,2021,5,199777.00745692864,9386.0,10599.0,20030.0,5.7,2.9625,48768,33561,77.66666666666667,86.0,9.0,1018.0,214.0,75.45,4137.0,114.0,306.63
75232,2021,6,202852.8850824307,10504.0,11370.0,21087.0,6.4,2.975,48768,33561,77.66666666666667,86.0,9.0,997.0,217.0,73.9,3772.0,122.0,279.58
75232,2021,7,204386.5458386984,10225.0,11985.0,22496.0,5.8,2.868,48768,33561,77.66666666666667,86.0,9.0,1094.0,254.0,81.09,4140.0,146.0,306.85
75232,2021,8,204362.3816415176,10265.0,11998.0,23661.0,5.4,2.8425,48768,33561,77.66666666666667,86.0,9.0,966.0,244.0,71.6,4201.0,128.0,311.37
75232,2021,9,203410.42336889228,9580.0,11334.0,23945.0,4.9,2.9,48768,33561,77.66666666666667,86.0,9.0,859.0,185.0,63.67,4006.0,131.0,296.92
75232,2021,10,203246.0258060722,8843.0,10119.0,23080.0,4.6,3.0675,48768,33561,77.66666666666667,86.0,9.0,882.0,209.0,65.37,4267.0,116.0,316.27
75232,2021,11,204390.07131609583,8414.0,9092.0,21361.0,4.3,3.0675,48768,33561,77.66666666666667,86.0,9.0,862.0,206.0,63.89,3958.0,102.0,293.36
75232,2021,12,206344.15483212096,8417.0,7856.0,19025.0,3.9,3.098,48768,33561,77.66666666666667,86.0,9.0,869.0,208.0,64.41,4159.0,136.0,308.26
75232,2022,1,211700.73024393947,6154.0,7006.0,16641.0,4.5,3.4450000000000003,52739,33333,81.0,88.0,9.0,857.0,172.0,66.63,4061.0,112.0,315.76
75232,2022,2,219841.39389826093,6330.0,6758.0,14913.0,4.2,3.7625,52739,33333,81.0,88.0,9.0,639.0,150.0,49.68,3530.0,106.0,274.47
75232,2022,3,229816.94480152847,8184.0,7639.0,14911.0,3.7,4.172,52739,33333,81.0,88.0,9.0,907.0,149.0,70.52,4129.0,118.0,321.04
75232,2022,4,238052.58605907587,8298.0,8720.0,15053.0,3.4,4.9825,52739,33333,81.0,88.0,9.0,932.0,198.0,72.47,4146.0,111.0,322.36
75232,2022,5,243886.31727100784,9049.0,10029.0,16146.0,3.5,5.23,52739,33333,81.0,88.0,9.0,1083.0,227.0,84.21,4524.0,123.0,351.76
75232,2022,6,248017.9932519217,9083.0,11418.0,17845.0,4.0,5.522,52739,33333,81.0,88.0,9.0,912.0,174.0,70.91,4137.0,128.0,321.66
75232,2022,7,250195.4177315753,8188.0,11798.0,20485.0,3.9,5.4125,52739,33333,81.0,88.0,9.0,866.0,204.0,67.33,4382.0,128.0,340.71
75232,2022,8,250815.24455693064,8503.0,11119.0,22365.0,3.9,5.2225,52739,33333,81.0,88.0,9.0,917.0,232.0,71.3,4331.0,143.0,336.75
75232,2022,9,250231.9986134701,7359.0,9605.0,22863.0,3.7,6.112,52739,33333,81.0,88.0,9.0,782.0,210.0,60.8,4178.0,123.0,324.85
75232,2022,10,249379.3452999167,6280.0,8174.0,22445.0,3.7,6.9,52739,33333,81.0,88.0,9.0,767.0,166.0,59.64,4236.0,136.0,329.36
75232,2022,11,248177.83539857963,5189.0,7010.0,21500.0,3.7,6.805,52739,33333,81.0,88.0,9.0,707.0,155.0,54.97,3666.0,136.0,285.04
75232,2022,12,246356.82927024248,4986.0,5494.0,19985.0,3.6,6.364,52739,33333,81.0,88.0,9.0,886.0,168.0,68.89,3894.0,122.0,302.77
75232,2023,1,244194.63799761573,3736.0,4877.0,18560.0,4.1,6.2725,57315,32967,81.22222222222223,93.0,9.0,847.0,196.0,64.9,3957.0,131.0,303.22
75232,2023,2,242435.36255495343,5185.0,4821.0,17106.0,4.3,6.2575,57315,32967,81.22222222222223,93.0,9.0,648.0,176.0,49.66,3641.0,124.0,279.01
75232,2023,3,242182.34454266608,6680.0,6213.0,17053.0,4.0,6.544,57315,32967,81.22222222222223,93.0,9.0,881.0,181.0,67.51,4145.0,144.0,317.63
75232,2023,4,242692.4053435668,6324.0,7443.0,17959.0,3.6,6.342499999999999,57315,32967,81.22222222222223,93.0,9.0,756.0,173.0,57.93,4216.0,111.0,323.07
75232,2023,5,243843.17078008363,7758.0,8823.0,19975.0,3.9,6.425,57315,32967,81.22222222222223,93.0,9.0,833.0,148.0,63.83,4475.0,114.0,342.91
75232,2023,6,244685.5050500216,7724.0,9436.0,21723.0,4.2,6.714,57315,32967,81.22222222222223,93.0,9.0,764.0,204.0,58.54,4335.0,122.0,332.19
75232,2023,7,245227.830785851,6786.0,9363.0,22729.0,4.2,6.84,57315,32967,81.22222222222223,93.0,9.0,879.0,211.0,67.36,4864.0,132.0,372.72
75232,2023,8,246013.08716506613,6994.0,8943.0,23214.0,4.3,7.072,57315,32967,81.22222222222223,93.0,9.0,697.0,163.0,53.41,4510.0,139.0,345.6
75232,2023,9,246203.9281101752,5743.0,8139.0,23283.0,4.1,7.2,57315,32967,81.22222222222223,93.0,9.0,731.0,213.0,56.02,4699.0,137.0,360.08
75232,2023,10,246737.32115559487,5297.0,7636.0,23397.0,3.9,7.62,57315,32967,81.22222222222223,93.0,9.0,683.0,159.0,52.34,4725.0,121.0,362.07
75232,2023,11,246679.32414660216,4665.0,6914.0,23226.0,3.7,7.442,57315,32967,81.22222222222223,93.0,9.0,627.0,160.0,48.05,4568.0,113.0,350.04
75232,2023,12,246950.5903277837,4766.0,5881.0,22526.0,3.7,6.815,57315,32967,81.22222222222223,93.0,9.0,666.0,174.0,51.03,4498.0,141.0,344.68
75232,2024,1,247686.98324215933,4203.0,5515.0,21624.0,4.1,6.6425,61847,32972,75.55555555555556,91.0,9.0,658.0,158.0,49.79,4255.0,130.0,321.98
75232,2024,2,249287.6223634941,5188.0,6174.0,21366.0,4.3,6.776000000000001,61847,32972,75.55555555555556,91.0,9.0,684.0,175.0,51.76,3773.0,118.0,285.51
75232,2024,3,251549.82952368888,6179.0,7820.0,22467.0,4.0,6.82,61847,32972,75.55555555555556,91.0,9.0,666.0,174.0,50.4,4057.0,162.0,307.0
75232,2024,4,253073.5295447968,7003.0,9234.0,24293.0,3.6,6.9925,61847,32972,75.55555555555556,91.0,9.0,746.0,214.0,56.45,3899.0,151.0,295.04
75232,2024,5,253400.4863950906,7664.0,10164.0,26387.0,3.8,7.06,61847,32972,75.55555555555556,91.0,9.0,747.0,198.0,56.53,3958.0,126.0,299.51
75232,2024,6,252995.67153495995,6581.0,10429.0,28697.0,4.4,6.9175,61847,32972,75.55555555555556,91.0,9.0,855.0,217.0,64.7,3820.0,135.0,289.07
75232,2024,7,252285.1435235488,6923.0,10211.0,30590.0,4.4,6.8475,61847,32972,75.55555555555556,91.0,9.0,784.0,216.0,59.33,3666.0,149.0,277.41
75232,2024,8,251578.4159765232,6553.0,9583.0,31985.0,4.4,6.5,61847,32972,75.55555555555556,91.0,9.0,797.0,219.0,60.31,3392.0,163.0,256.68
75232,2024,9,250438.1826361265,5603.0,8785.0,32243.0,4.1,6.18,61847,32972,75.55555555555556,91.0,9.0,787.0,194.0,59.55,3401.0,124.0,257.36
75232,2024,10,249223.2531204767,6074.0,8305.0,32305.0,4.1,6.428,61847,32972,75.55555555555556,91.0,9.0,715.0,182.0,54.11,3611.0,200.0,273.25
75232,2024,11,247604.1771348992,5195.0,7408.0,31580.0,4.1,6.805,61847,32972,75.55555555555556,91.0,9.0,629.0,167.0,47.6,3494.0,109.0,264.4
75232,2024,12,246186.8244024101,5459.0,6312.0,30129.0,3.7,6.715,61847,32972,75.55555555555556,91.0,9.0,665.0,164.0,50.32,3745.0,139.0,283.39
75233,2018,1,164769.78128529515,5257.0,,,4.0,4.032500000000001,47399,16092,75.2,81.0,5.0,781.0,326.0,57.32,3660.0,300.0,268.63
75233,2018,2,167056.7206469047,6078.0,,,4.1,4.33,47399,16092,75.2,81.0,5.0,583.0,246.0,42.79,2996.0,205.0,219.9
75233,2018,3,169627.82322955262,7637.0,8606.0,24042.0,3.9,4.444,47399,16092,75.2,81.0,5.0,773.0,123.0,56.74,3339.0,121.0,245.07
75233,2018,4,172422.54808536277,7980.0,10075.0,25876.0,3.6,4.4675,47399,16092,75.2,81.0,5.0,802.0,117.0,58.86,3501.0,144.0,256.96
75233,2018,5,175224.89972183635,9389.0,11442.0,28224.0,3.6,4.586,47399,16092,75.2,81.0,5.0,884.0,150.0,64.88,3933.0,141.0,288.67
75233,2018,6,177158.20589692774,9415.0,12067.0,30490.0,4.2,4.57,47399,16092,75.2,81.0,5.0,893.0,137.0,65.54,3821.0,160.0,280.45
75233,2018,7,179178.98560220178,9142.0,12108.0,32408.0,4.1,4.5275,47399,16092,75.2,81.0,5.0,985.0,147.0,72.3,3670.0,177.0,269.36
75233,2018,8,181081.7504189509,9038.0,11538.0,33567.0,3.9,4.55,47399,16092,75.2,81.0,5.0,921.0,146.0,67.6,3967.0,208.0,291.16
75233,2018,9,183123.93874205704,7042.0,10225.0,33512.0,3.7,4.6275,47399,16092,75.2,81.0,5.0,918.0,158.0,67.38,3894.0,184.0,285.81
75233,2018,10,184315.6862808389,6947.0,8969.0,32589.0,3.5,4.83,47399,16092,75.2,81.0,5.0,976.0,162.0,71.63,3882.0,198.0,284.92
75233,2018,11,185533.4588232711,6195.0,7905.0,31265.0,3.5,4.866,47399,16092,75.2,81.0,5.0,871.0,155.0,63.93,3855.0,211.0,282.94
75233,2018,12,186815.7635402876,6215.0,6682.0,29283.0,3.5,4.6375,47399,16092,75.2,81.0,5.0,948.0,184.0,69.58,4092.0,219.0,300.34
75233,2019,1,188347.57061155065,4504.0,6651.0,27727.0,4.2,4.464,51062,17280,73.8,84.0,5.0,892.0,189.0,65.43,3867.0,201.0,283.65
75233,2019,2,189595.8568641844,5800.0,7125.0,27057.0,3.8,4.37,51062,17280,73.8,84.0,5.0,771.0,159.0,56.55,3433.0,180.0,251.82
75233,2019,3,190886.70386670143,7458.0,9180.0,28543.0,3.5,4.265,51062,17280,73.8,84.0,5.0,1019.0,229.0,74.75,3819.0,196.0,280.13
75233,2019,4,191825.4611099901,8207.0,10334.0,30513.0,3.1,4.1425,51062,17280,73.8,84.0,5.0,926.0,187.0,67.92,3761.0,205.0,275.88
75233,2019,5,192282.13178751423,9389.0,11689.0,32932.0,3.2,4.072,51062,17280,73.8,84.0,5.0,1086.0,214.0,79.66,3956.0,205.0,290.18
75233,2019,6,192204.552680717,8462.0,11930.0,34785.0,3.7,3.8025,51062,17280,73.8,84.0,5.0,1109.0,212.0,81.35,3976.0,185.0,291.65
75233,2019,7,192048.8471536277,9226.0,11778.0,36078.0,3.8,3.765,51062,17280,73.8,84.0,5.0,1107.0,192.0,81.2,4193.0,188.0,307.56
75233,2019,8,192184.551545108,8831.0,10912.0,36285.0,3.6,3.616,51062,17280,73.8,84.0,5.0,1138.0,215.0,83.47,4086.0,190.0,299.72
75233,2019,9,192495.79794668464,7219.0,9878.0,35472.0,3.4,3.605,51062,17280,73.8,84.0,5.0,1123.0,226.0,82.37,3904.0,178.0,286.37
75233,2019,10,193200.3753196252,7253.0,9119.0,34244.0,3.3,3.688,51062,17280,73.8,84.0,5.0,892.0,148.0,65.43,3833.0,165.0,281.16
75233,2019,11,194266.49554128275,6078.0,8124.0,32494.0,3.2,3.695,51062,17280,73.8,84.0,5.0,873.0,155.0,64.04,3646.0,152.0,267.44
75233,2019,12,195811.90591535057,6995.0,7003.0,30122.0,3.0,3.72,51062,17280,73.8,84.0,5.0,953.0,131.0,69.9,4298.0,172.0,315.27
75233,2020,1,198276.6837590444,5204.0,6767.0,28058.0,3.5,3.624,55393,16920,73.8,84.0,5.0,1071.0,208.0,78.58,3949.0,151.0,289.72
75233,2020,2,201147.90683744487,6033.0,7456.0,27264.0,3.3,3.4650000000000003,55393,16920,73.8,84.0,5.0,880.0,188.0,64.56,3666.0,211.0,268.96
75233,2020,3,203455.3955415728,7340.0,8964.0,27993.0,5.2,3.45,55393,16920,73.8,84.0,5.0,920.0,217.0,67.5,3565.0,159.0,261.55
75233,2020,4,204240.9330267312,6267.0,9009.0,28231.0,12.7,3.306,55393,16920,73.8,84.0,5.0,908.0,199.0,66.62,3512.0,135.0,257.66
75233,2020,5,203732.48452613808,6328.0,9628.0,29129.0,12.3,3.2325,55393,16920,73.8,84.0,5.0,973.0,193.0,71.39,3599.0,131.0,264.04
75233,2020,6,203069.4801453732,9349.0,10141.0,29893.0,10.9,3.1625,55393,16920,73.8,84.0,5.0,1039.0,168.0,76.23,3868.0,108.0,283.78
75233,2020,7,203541.662927368,11083.0,11222.0,31000.0,9.9,3.016,55393,16920,73.8,84.0,5.0,1099.0,196.0,80.63,3956.0,140.0,290.24
75233,2020,8,204974.8557961447,9773.0,10890.0,30306.0,8.0,2.935,55393,16920,73.8,84.0,5.0,1119.0,210.0,82.1,3986.0,162.0,292.44
75233,2020,9,207349.4665715264,9308.0,10099.0,28526.0,7.8,2.89,55393,16920,73.8,84.0,5.0,1012.0,229.0,74.25,4202.0,126.0,308.28
75233,2020,10,209855.4766148889,9155.0,9256.0,26449.0,6.7,2.834,55393,16920,73.8,84.0,5.0,1134.0,260.0,83.2,4393.0,144.0,322.3
75233,2020,11,212924.99700026828,7756.0,8209.0,24033.0,6.7,2.765,55393,16920,73.8,84.0,5.0,1067.0,201.0,78.28,4198.0,136.0,307.99
75233,2020,12,216384.2147873174,8339.0,7131.0,21385.0,6.6,2.684,55393,16920,73.8,84.0,5.0,1039.0,192.0,76.23,4094.0,130.0,300.36
75233,2021,1,220478.3559399631,5630.0,6779.0,19294.0,7.0,2.735,57018,16743,73.8,84.0,5.0,1011.0,185.0,74.93,3851.0,131.0,285.43
