zipcode,year,month,zhvi
75228,2005,6,92457.06896442945
75228,2005,7,92978.30944899649
75228,2005,8,93333.09918186149
75228,2005,9,93599.23863863682
75228,2005,10,93670.7455397472
75228,2005,11,93760.8620964423
75228,2005,12,93432.24738853084
75228,2006,1,93071.99737465753
75228,2006,2,92965.52565088944
75228,2006,3,93041.08826613652
75228,2006,4,93291.65200254618
75228,2006,5,93468.8591296135
75228,2006,6,93626.16491661144
75228,2006,7,93580.35461767524
75228,2006,8,93431.0222120166
75228,2006,9,93349.13759486064
75228,2006,10,93593.84976286808
75228,2006,11,93636.66899902748
75228,2006,12,93736.4554201462
75228,2007,1,93430.116457049
75228,2007,2,93052.50598335506
75228,2007,3,92621.64410173328
75228,2007,4,92691.13679723271
75228,2007,5,93087.2809103768
75228,2007,6,93641.70118681603
75228,2007,7,94066.98416401316
75228,2007,8,94404.61685458064
75228,2007,9,94561.82833468707
75228,2007,10,94637.03086715456
75228,2007,11,94818.96493879455
75228,2007,12,95079.43372391432
75228,2008,1,94801.81002775147
75228,2008,2,93973.98549843588
75228,2008,3,93002.31826731013
75228,2008,4,92350.77371667523
75228,2008,5,91881.89106250314
75228,2008,6,91372.583302139
75228,2008,7,91115.3378192596
75228,2008,8,90864.63775636013
75228,2008,9,90450.92073411056
75228,2008,10,89733.67355420093
75228,2008,11,88605.33409169233
75228,2008,12,87739.52245382848
75228,2009,1,86921.5913850608
75228,2009,2,86908.6213266067
75228,2009,3,86980.3108012508
75228,2009,4,87424.87636911312
75228,2009,5,87800.34698312198
75228,2009,6,88130.48973149092
75228,2009,7,88301.02158226795
75228,2009,8,88275.82002648235
75228,2009,9,88374.58710194602
75228,2009,10,88542.25283257628
75228,2009,11,88961.86214993738
75228,2009,12,89250.57872422489
75228,2010,1,88957.09845225047
75228,2010,2,88425.42277314817
75228,2010,3,87708.88582307809
75228,2010,4,87577.03358823711
75228,2010,5,87540.88228762212
75228,2010,6,87660.09468963077
75228,2010,7,87470.98028240167
75228,2010,8,86933.73447494558
75228,2010,9,86030.34876768089
75228,2010,10,85300.85767760094
75228,2010,11,84766.32071784227
75228,2010,12,84769.41635562103
75228,2011,1,84657.57168631082
75228,2011,2,84469.37979320585
75228,2011,3,83943.24683987409
75228,2011,4,83315.59225080327
75228,2011,5,82644.550498961
75228,2011,6,82148.1736103022
75228,2011,7,81816.21373097939
75228,2011,8,81686.27935585307
75228,2011,9,81611.46953290999
75228,2011,10,81503.50610541551
75228,2011,11,81311.67693374514
75228,2011,12,80936.01798722423
75228,2012,1,80372.81143562593
75228,2012,2,80189.40221888683
75228,2012,3,80502.28388989672
75228,2012,4,81373.31235845038
75228,2012,5,82485.96248646804
75228,2012,6,83862.99219323532
75228,2012,7,85503.90374310908
75228,2012,8,86693.29588073451
75228,2012,9,87455.51301087004
75228,2012,10,87599.71683679761
75228,2012,11,87730.15547278411
75228,2012,12,87812.11342816828
75228,2013,1,88342.32856774416
75228,2013,2,88951.70752320548
75228,2013,3,89565.0935232765
75228,2013,4,90239.19871084605
75228,2013,5,91394.06298207252
75228,2013,6,92851.7337228648
75228,2013,7,94421.1569260191
75228,2013,8,95711.69415079274
75228,2013,9,96912.83218523026
75228,2013,10,97836.71963053053
75228,2013,11,98633.08343481016
75228,2013,12,99378.7278235578
75228,2014,1,100263.1574080683
75228,2014,2,100990.7488357497
75228,2014,3,101579.4546952658
75228,2014,4,101984.60984371716
75228,2014,5,103086.63510901904
75228,2014,6,104422.11810451189
75228,2014,7,106129.3484726308
75228,2014,8,107200.07175981584
75228,2014,9,108238.00102355042
75228,2014,10,108844.8563204899
75228,2014,11,109920.9302652611
75228,2014,12,111027.43197738916
75228,2015,1,112144.24551455984
75228,2015,2,113032.19406572702
75228,2015,3,113596.94413936016
75228,2015,4,114263.81386755795
75228,2015,5,115296.86981624892
75228,2015,6,116961.4761668106
75228,2015,7,119180.02757804976
75228,2015,8,121231.4890196704
75228,2015,9,123187.06913870522
75228,2015,10,124640.3538101096
75228,2015,11,126035.04676219146
75228,2015,12,127589.77270639292
75228,2016,1,129370.98328846856
75228,2016,2,131274.54135559415
75228,2016,3,132794.98731336964
75228,2016,4,134585.64132907827
75228,2016,5,136560.2119874619
75228,2016,6,138686.5890009038
75228,2016,7,140842.05882858296
75228,2016,8,142737.95785529763
75228,2016,9,144751.3940454166
75228,2016,10,146514.7748376739
75228,2016,11,148857.05768310316
75228,2016,12,150776.440493298
75228,2017,1,152898.40922227703
75228,2017,2,154569.56850741737
75228,2017,3,156981.02047656314
75228,2017,4,159374.32723152425
75228,2017,5,161796.94171934453
75228,2017,6,163714.1827291879
75228,2017,7,165480.5247462986
75228,2017,8,166791.0199091252
75228,2017,9,167972.16346749777
75228,2017,10,168972.49047636578
75228,2017,11,170164.00616577125
75228,2017,12,171790.11734301143
75228,2018,1,173895.39143746198
75228,2018,2,176625.3325370324
75228,2018,3,179530.06690741246
75228,2018,4,182082.16686802357
75228,2018,5,184297.6927271475
75228,2018,6,185613.70182617905
75228,2018,7,187021.3229537486
75228,2018,8,188381.7748140148
75228,2018,9,190171.09224393897
75228,2018,10,191550.2195558456
75228,2018,11,192850.5076003145
75228,2018,12,194096.3661451453
75228,2019,1,195577.7253625468
75228,2019,2,196800.66434942224
75228,2019,3,197763.1268892328
75228,2019,4,198400.01590731685
75228,2019,5,198689.87626498347
75228,2019,6,199005.39615985323
75228,2019,7,199163.98708022965
75228,2019,8,199463.742327133
75228,2019,9,199785.5849718305
75228,2019,10,200374.52044201028
75228,2019,11,201320.9435238823
75228,2019,12,202524.79250577855
75228,2020,1,204563.30508729437
75228,2020,2,206952.36045487228
75228,2020,3,209457.2609302393
75228,2020,4,210823.8467702528
75228,2020,5,210651.92861532548
75228,2020,6,209895.81297662915
75228,2020,7,209743.44541085247
75228,2020,8,210927.6948996972
75228,2020,9,213104.04248511136
75228,2020,10,215815.3707953193
75228,2020,11,219225.8729209785
75228,2020,12,222806.81820539225
75228,2021,1,227031.96489249065
75228,2021,2,231907.85665728955
75228,2021,3,237014.90599663375
75228,2021,4,241599.57235692683
75228,2021,5,245259.5455758636
75228,2021,6,248600.6835255852
75228,2021,7,250748.3683618733
75228,2021,8,251124.48467019608
75228,2021,9,250437.7135853244
75228,2021,10,249862.31229363705
75228,2021,11,250908.95442010043
75228,2021,12,253229.92329198992
75228,2022,1,258919.57448797743
75228,2022,2,266765.4638259431
75228,2022,3,275774.3159334106
75228,2022,4,283753.86317919154
75228,2022,5,290098.4565369441
75228,2022,6,294859.79159540846
75228,2022,7,297143.57354768313
75228,2022,8,297295.799149578
75228,2022,9,296413.1149937844
75228,2022,10,295637.9353911442
75228,2022,11,294874.69901203946
75228,2022,12,293472.9193458546
75228,2023,1,291632.78346728004
75228,2023,2,290067.14426945586
75228,2023,3,289368.002983392
75228,2023,4,289058.86552887934
75228,2023,5,289507.9313582095
75228,2023,6,290024.93828730145
75228,2023,7,290729.27111580473
75228,2023,8,291813.0815517363
75228,2023,9,292751.33602054656
75228,2023,10,293322.8518290054
75228,2023,11,292832.72310091887
75228,2023,12,292051.25612735504
75228,2024,1,292357.9530382072
75228,2024,2,293674.2986037359
75228,2024,3,295995.1526788297
75228,2024,4,297604.3793347014
75228,2024,5,298174.6238645684
75228,2024,6,297656.98197223555
75228,2024,7,296470.874934831
75228,2024,8,295342.05035601405
75228,2024,9,294293.34067847306
75228,2024,10,293519.1509437617
75228,2024,11,292492.57488748775
75228,2024,12,291788.94801994256
75228,2025,1,291127.5392562143
75228,2025,2,290820.3791411548
75228,2025,3,289353.200162288
75228,2025,4,286729.0739363633
75228,2025,5,283198.4951462814
75228,2025,6,279844.6906847335
75228,2025,7,276877.1320769844
75228,2025,8,274923.044689503
75228,2025,9,273745.9340321394
75228,2025,10,273633.3766227279
75228,2025,11,273985.50882356655
75228,2025,12,274567.04215486563
75228,2026,1,275082.4502222912
75228,2026,2,275059.66867424804
75229,2000,1,203212.69292360204
75229,2000,2,203511.1410364204
75229,2000,3,203905.04042461023
75229,2000,4,204814.0653506998
75229,2000,5,205465.96771461717
75229,2000,6,205527.6843732073
75229,2000,7,205264.97725612676
75229,2000,8,204783.54008847263
75229,2000,9,205263.42913422067
75229,2000,10,205815.7360280438
75229,2000,11,207126.48977862275
75229,2000,12,207930.2969479815
75229,2001,1,208576.3894343984
75229,2001,2,207763.03080056512
75229,2001,3,207210.3153085929
75229,2001,4,206661.76509887536
75229,2001,5,206501.95189031525
75229,2001,6,205631.5721390361
75229,2001,7,204942.57042405065
75229,2001,8,204764.0788150515
75229,2001,9,205072.25362115933
75229,2001,10,204853.28916142043
75229,2001,11,204859.08990778253
75229,2001,12,204877.09858840264
75229,2002,1,205324.9079656865
75229,2002,2,205647.6195780111
75229,2002,3,206092.93072888989
75229,2002,4,206741.5175582884
75229,2002,5,207555.3570806001
75229,2002,6,208373.901913472
75229,2002,7,209238.9711227462
75229,2002,8,210011.00128129203
75229,2002,9,210961.38575034184
75229,2002,10,211594.37209732717
75229,2002,11,212480.48177817516
75229,2002,12,213078.88744651643
75229,2003,1,213751.426036928
75229,2003,2,214234.41673051252
75229,2003,3,214480.52815327232
75229,2003,4,214951.63999256352
75229,2003,5,215285.4012573808
75229,2003,6,215791.733924678
75229,2003,7,215742.8285474798
75229,2003,8,215213.4085168458
75229,2003,9,214816.72022071003
75229,2003,10,214493.49926292585
75229,2003,11,214705.7076094205
75229,2003,12,214520.6715296587
75229,2004,1,215509.63516550316
75229,2004,2,218006.81672486043
75229,2004,3,221798.72912249845
75229,2004,4,225092.53331653905
75229,2004,5,226570.89147655587
75229,2004,6,227230.58116838583
75229,2004,7,227547.15027134656
75229,2004,8,227834.69949412116
75229,2004,9,227929.6023047934
75229,2004,10,228008.4330851167
75229,2004,11,228918.90398518095
75229,2004,12,229480.18430575472
75229,2005,1,230816.00177763752
75229,2005,2,231093.9815168424
75229,2005,3,231616.28144217844
75229,2005,4,232055.04471804167
75229,2005,5,233257.16453119455
75229,2005,6,235010.3880243085
75229,2005,7,236353.06090612384
75229,2005,8,237713.61163223893
75229,2005,9,238924.70165216623
75229,2005,10,239395.52322550825
75229,2005,11,239803.11055825977
75229,2005,12,239749.2479891592
75229,2006,1,239712.0494700926
75229,2006,2,239948.3355358014
75229,2006,3,240185.77052896185
75229,2006,4,240894.23397363268
75229,2006,5,241786.66281670652
75229,2006,6,242481.2789931269
75229,2006,7,242618.3627569297
75229,2006,8,242304.17455291105
75229,2006,9,242407.53527228083
75229,2006,10,243977.58333697196
75229,2006,11,245416.0312599929
75229,2006,12,246864.01067280103
75229,2007,1,246685.81138300747
75229,2007,2,245958.0828300548
75229,2007,3,245470.0607979362
75229,2007,4,246227.78966784684
75229,2007,5,247930.49339415296
75229,2007,6,249380.38861567856
75229,2007,7,250459.63127620053
75229,2007,8,251599.0223743903
75229,2007,9,253031.122526978
75229,2007,10,253926.7853505833
75229,2007,11,254353.81392125724
75229,2007,12,254845.26832531448
75229,2008,1,254148.56468232264
75229,2008,2,252442.2172088067
75229,2008,3,250341.24210450737
75229,2008,4,249646.8880018889
75229,2008,5,250365.6212548625
75229,2008,6,251640.88380015825
75229,2008,7,253696.59075151585
75229,2008,8,255257.1157892736
75229,2008,9,255906.04775741723
75229,2008,10,255337.9051527347
75229,2008,11,252602.04201849387
75229,2008,12,250088.2052862892
75229,2009,1,246774.2722825441
75229,2009,2,246133.37139111428
75229,2009,3,246230.410398141
75229,2009,4,248062.0539379525
75229,2009,5,250098.10253932816
75229,2009,6,251440.2943323957
75229,2009,7,252473.86795234733
75229,2009,8,252538.4043636273
75229,2009,9,252753.1922377739
75229,2009,10,253015.15774291471
75229,2009,11,254255.06446427145
75229,2009,12,255049.12473421477
75229,2010,1,254183.16024162748
75229,2010,2,252420.4414852397
75229,2010,3,250690.71636677315
75229,2010,4,250652.58821586068
75229,2010,5,251017.4854194762
75229,2010,6,251801.87531286583
75229,2010,7,252215.12406889664
75229,2010,8,251104.6885757478
75229,2010,9,248914.55251563183
75229,2010,10,246779.562793162
75229,2010,11,245730.34824181555
75229,2010,12,246040.5352453637
75229,2011,1,245414.6623970589
75229,2011,2,244651.1160512118
75229,2011,3,243185.32872046772
75229,2011,4,242159.1291624388
75229,2011,5,241319.63281851672
75229,2011,6,240493.7938355904
75229,2011,7,240178.7120767417
75229,2011,8,239323.04702121147
75229,2011,9,238421.385771618
75229,2011,10,237188.35661466364
75229,2011,11,236542.44786380453
75229,2011,12,235444.0186887097
75229,2012,1,233193.69045234928
75229,2012,2,232112.3972773947
75229,2012,3,232725.7760659056
75229,2012,4,235257.1893841536
75229,2012,5,237645.3186701712
75229,2012,6,240151.7853175349
75229,2012,7,243472.14743090127
75229,2012,8,246331.6303494341
75229,2012,9,248694.52869400464
75229,2012,10,249721.3744165001
75229,2012,11,250616.4700750381
75229,2012,12,251355.27398951308
75229,2013,1,253082.98390974547
75229,2013,2,255308.24526580912
75229,2013,3,257020.02664866764
75229,2013,4,258455.84315434296
75229,2013,5,260236.5754695934
75229,2013,6,263483.08614828525
75229,2013,7,267070.9562005734
75229,2013,8,270276.4157430743
75229,2013,9,272579.1767281778
75229,2013,10,274762.39534622896
75229,2013,11,277168.91697945073
75229,2013,12,280058.7381586891
75229,2014,1,282843.3899733429
75229,2014,2,284818.25767606177
75229,2014,3,285914.5397249763
75229,2014,4,286810.75314294366
75229,2014,5,288561.54248588183
75229,2014,6,290888.31564840657
75229,2014,7,294113.3167527088
75229,2014,8,297497.38208545384
75229,2014,9,301343.1342155636
75229,2014,10,304369.7540601916
75229,2014,11,307192.32531742216
75229,2014,12,309432.8630904744
75229,2015,1,312039.70318666426
75229,2015,2,314639.11986244214
75229,2015,3,317099.7790348609
75229,2015,4,319381.01639814954
75229,2015,5,322755.3874194054
75229,2015,6,327171.4818548504
75229,2015,7,332730.7235003335
75229,2015,8,338178.2017740516
75229,2015,9,343508.9343355996
75229,2015,10,347819.35716141056
75229,2015,11,351414.2225321028
75229,2015,12,355590.82467280887
75229,2016,1,360639.5499406581
75229,2016,2,365397.3133625244
75229,2016,3,368599.5147815575
75229,2016,4,370991.88974106073
75229,2016,5,373017.1656837383
75229,2016,6,375110.2508515588
75229,2016,7,376418.1990133721
75229,2016,8,377747.9577125693
75229,2016,9,379544.2104152877
75229,2016,10,381964.90446588746
75229,2016,11,385749.6263402854
75229,2016,12,388845.9833493121
75229,2017,1,392949.4637514568
75229,2017,2,396027.6676205581
75229,2017,3,399594.3445484964
75229,2017,4,402591.6996062758
75229,2017,5,404679.9162433409
75229,2017,6,405976.4285494658
75229,2017,7,405714.9445641904
75229,2017,8,405335.75556898495
75229,2017,9,404935.71479366766
75229,2017,10,404554.3613334764
75229,2017,11,404563.9139637786
75229,2017,12,405936.7747779007
75229,2018,1,409532.6650261579
75229,2018,2,413504.466536175
75229,2018,3,417588.2111218592
75229,2018,4,420633.196503768
75229,2018,5,423643.7761297205
75229,2018,6,425279.53545493545
75229,2018,7,426268.33530462784
75229,2018,8,427274.3567843431
75229,2018,9,428377.242082236
75229,2018,10,429105.7393286131
75229,2018,11,429278.3619281577
75229,2018,12,429869.0717768104
75229,2019,1,431979.43377132015
75229,2019,2,434907.7903808807
75229,2019,3,437478.60788760334
75229,2019,4,438359.9297398813
75229,2019,5,437498.6593401867
75229,2019,6,436671.0871009778
75229,2019,7,435923.493897646
75229,2019,8,435662.0396705749
75229,2019,9,435428.5398248239
75229,2019,10,436021.92459104414
75229,2019,11,437148.9377033979
75229,2019,12,438528.865311122
75229,2020,1,441676.6457025511
75229,2020,2,446180.4752759258
75229,2020,3,451333.7966351709
75229,2020,4,453635.9898686432
75229,2020,5,453080.93819787184
75229,2020,6,450985.1532039425
75229,2020,7,450005.147067626
75229,2020,8,452126.2420211802
75229,2020,9,456331.3654595282
75229,2020,10,462079.8185421187
75229,2020,11,468368.1415439251
75229,2020,12,475171.7098061866
75229,2021,1,482714.0264256557
75229,2021,2,492258.9132382034
75229,2021,3,502198.5265148754
75229,2021,4,511258.0058033692
75229,2021,5,518551.040204108
75229,2021,6,525017.1275768379
75229,2021,7,529366.1109376309
75229,2021,8,531061.5190320079
75229,2021,9,531311.5552950181
75229,2021,10,532482.9566110354
75229,2021,11,535425.6273730067
75229,2021,12,540060.7271707766
75229,2022,1,551020.9258133684
75229,2022,2,566448.6737294391
75229,2022,3,585837.6438922443
75229,2022,4,604290.8351813863
75229,2022,5,621479.4483041753
75229,2022,6,635499.2435966801
75229,2022,7,642412.1896583699
